gendered,male,female,enhanced,index
Dier Übersetzende übertrug das technische Handbuch präzise und verständlich ins Deutsche.,Der Übersetzer übertrug das technische Handbuch präzise und verständlich ins Deutsche.,Die Übersetzerin übertrug das technische Handbuch präzise und verständlich ins Deutsche.,"Die Übersetzerinnen, Übersetzer und Personen mit anderen geschlechtlichen Identitäten, die für die Übertragung von Texten verantwortlich sind, haben das technische Handbuch nicht nur präzise, sondern auch in einer für alle verständlichen Weise ins Deutsche übertragen, um sicherzustellen, dass die Inhalte für ein diverses Publikum zugänglich sind, unabhängig von deren Geschlechtsidentität.",1815
Dier Übungsleiter*in zeigte den Teilnehmer*innen neue Techniken zur Verbesserung ihrer Fitness.,Der Übungsleiter zeigte den Teilnehmern neue Techniken zur Verbesserung ihrer Fitness.,Die Übungsleiterin zeigte den Teilnehmerinnen neue Techniken zur Verbesserung ihrer Fitness.,"Die Übungsleiterin, der Übungsleiter und Personen mit anderen geschlechtlichen Identitäten, die die Rolle eines Übungsleiters oder einer Übungsleiterin einnehmen, zeigten den Teilnehmerinnen, Teilnehmern und weiteren Personen, die an der Übungseinheit teilnehmen und sich unabhängig von ihrer geschlechtlichen Identität definieren, neue Techniken zur Verbesserung ihrer Fitness.",1816
"Dier Umfrageteilnehmer_in wurde gebeten, deren Meinung zu verschiedenen politischen Themen abzugeben.","Der Umfrageteilnehmer wurde gebeten, seine Meinung zu verschiedenen politischen Themen abzugeben.","Die Umfrageteilnehmerin wurde gebeten, ihre Meinung zu verschiedenen politischen Themen abzugeben.","Die Person, die an der Umfrage teilnimmt, unabhängig von ihrer geschlechtlichen Identität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, wurde darum gebeten, ihre Meinung zu verschiedenen politischen Themen abzugeben.",1817
"Eine unbekannte Person hatte das Päckchen vor der Haustür abgelegt, ohne einE AbsenderIn anzugeben.","Ein Unbekannter hatte das Päckchen vor der Haustür abgelegt, ohne einen Absender anzugeben.","Eine Unbekannte hatte das Päckchen vor der Haustür abgelegt, ohne eine Absenderin anzugeben.","Eine unbekannte Person, deren Geschlechtsidentität nicht bekannt ist, hat das Päckchen vor der Haustür abgelegt, ohne eine Absenderin, einen Absender oder eine andere Person mit einer Geschlechtsidentität anzugeben.",1818
Die ferngesteuerte Drohne lieferte die Pakete autonom und effizient an die vorgesehenen Adressen.,Die unbemannte Drohne lieferte die Pakete autonom und effizient an die vorgesehenen Adressen.,Die unbefraute Drohne lieferte die Pakete autonom und effizient an die vorgesehenen Adressen.,"Die ferngesteuerte Drohne, die sowohl von Personen unterschiedlichen Geschlechts als auch von verschiedenen Geschlechtsidentitäten bedient werden kann, lieferte die Pakete autonom und effizient an die vorgesehenen Adressen, die für alle Menschen, unabhängig von Geschlechtsidentität oder Geschlecht, bestimmt sind.",1819
Dier Unternehmer:in gründete deren erstes Start-up im Alter von nur 25 Jahren.,Der Unternehmer gründete sein erstes Start-up im Alter von nur 25 Jahren.,Die Unternehmerin gründete ihr erstes Start-up im Alter von nur 25 Jahren.,"Die Unternehmerin, der Unternehmer und Personen anderer geschlechtlicher Identität gründeten ihr erstes Start-up im Alter von nur 25 Jahren, unabhängig davon, wie sie sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1820
"Deren Unternehmer_innengeist und deren innovativen Ideen halfen dem Unternehmen, in kürzester Zeit zu wachsen und neue Märkte zu erschließen.","Sein Unternehmergeist und seine innovativen Ideen halfen dem Unternehmen, in kürzester Zeit zu wachsen und neue Märkte zu erschließen.","Ihr Unternehmerinnengeist und ihre innovativen Ideen halfen dem Unternehmen, in kürzester Zeit zu wachsen und neue Märkte zu erschließen.","Der Unternehmergeist der Personen, die als Unternehmerinnen, Unternehmer oder mit einer anderen geschlechtlichen Identität agieren, sowie deren innovativen Ideen haben dem Unternehmen dabei geholfen, in kürzester Zeit zu wachsen und neue Märkte zu erschließen. Dies schließt alle Geschlechteridentitäten mit ein, die aktiv zur Entwicklung und zum Erfolg des Unternehmens beitragen.",1821
"Die Unterzeichner:innen des Vertrags verpflichteten sich, die vereinbarten Bedingungen innerhalb der festgelegten Frist zu erfüllen.","Die Unterzeichner des Vertrags verpflichteten sich, die vereinbarten Bedingungen innerhalb der festgelegten Frist zu erfüllen.","Die Unterzeichnerinnen des Vertrags verpflichteten sich, die vereinbarten Bedingungen innerhalb der festgelegten Frist zu erfüllen.","Die Personen, die den Vertrag unterzeichnet haben, egal ob sie sich als Frauen, Männer oder Personen mit anderen geschlechtlichen Identitäten definieren, haben sich verpflichtet, die im Vertrag festgelegten Bedingungen innerhalb der vorgegebenen Frist zu erfüllen.",1822
"Das Recht auf Urheberschaft schützt die geistigen Eigentumsrechte von Literaturschaffenden, Kunstschaffenden und erfindenden Personen.","Das Urheberrecht schützt die geistigen Eigentumsrechte von Autoren, Künstlern und Erfindern.","Das Urheberinnenrecht schützt die geistigen Eigentumsrechte von Autorinnen, Künstlerinnen und Erfinderinnen.","Das Recht auf Urheberschaft schützt die geistigen Eigentumsrechte von Personen, die literarische Werke schaffen, kunstschaffenden Individuen sowie erfindenden Menschen, ungeachtet ihrer Geschlechtsidentität. Dazu zählen Frauen, Männer sowie nicht-binäre, genderqueere und andere Personen, die in den Bereichen Literatur, Kunst und Erfindungen tätig sind.",1823
Die Urlauber/innen erkundeten die Sehenswürdigkeiten der Stadt und probierten lokale Spezialitäten.,Die Urlauber erkundeten die Sehenswürdigkeiten der Stadt und probierten lokale Spezialitäten.,Die Urlauberinnen erkundeten die Sehenswürdigkeiten der Stadt und probierten lokale Spezialitäten.,"Die Urlauber, Urlauberinnen und Personen mit anderen geschlechtlichen Identitäten, die ihre Zeit in der Stadt verbringen, erkundeten die verschiedenen Sehenswürdigkeiten, die diese Stadt zu bieten hat, und genossen dabei eine Vielzahl von lokalen Spezialitäten aus der regionalen Küche, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität.",1824
... Wie viele UserInnen hat diese Website?,... Wie viele User hat diese Website?,... Wie viele Userinnen hat diese Website?,"'Wie viele Nutzerinnen, Nutzer und Personen anderer Geschlechtsidentitäten hat diese Website, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren?'",1825
Die überbringende Person der Nachricht wartete geduldig auf eine Antwort.,Der Überbringer der Nachricht wartete geduldig auf eine Antwort.,Die Überbringerin der Nachricht wartete geduldig auf eine Antwort.,"Die Person, die die Nachricht überbrachte, wartete geduldig auf eine Antwort, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person, die sich als nicht-binär oder auf andere Weise identifiziert.",1826
Dey ließ sich von deren Emotionen überwältigen.,Er ließ sich von seinen Emotionen übermannen.,Sie ließ sich von seinen Emotionen überwältigen.,"Dey ließ sich von den Emotionen, die sie, er oder eine Person mit einer anderen geschlechtlichen Identität empfinden konnte, überwältigen.",1827
Dey wurde von Gefühlen überwältigt und brach in Tränen aus.,Er wurde von Gefühlen übermannt und brach in Tränen aus.,Sie wurde von Gefühlen überwältigt und brach in Tränen aus.,"Dey, eine Person, die sich in Bezug auf ihre Geschlechtsidentität nicht notwendigerweise einem traditionellen Geschlechterkatalog zuordnen lässt, wurde von intensiven Gefühlen überwältigt und konnte ihre Emotionen nicht zurückhalten, sodass sie in Tränen ausbrach.",1828
Dier Umschüler:in begann eine neue Ausbildung im IT-Bereich.,Der Umschüler begann eine neue Ausbildung im IT-Bereich.,Die Umschülerin begann eine neue Ausbildung im IT-Bereich.,"Die Umschülerinnen, Umschüler und Personen anderer geschlechtlicher Identität, die sich im Prozess der Umschulung befinden, haben eine neue Ausbildung im Bereich der Informationstechnologie (IT) begonnen.",1829
Die personenlose Raumfahrtmission war ein großer Erfolg.,Die unbemannte Raumfahrtmission war ein großer Erfolg.,Die personenlose Raumfahrtmission war ein großer Erfolg.,"Die Raumfahrtmission, die ohne die Anwesenheit von Menschen durchgeführt wurde, war ein großer Erfolg und zeigte die Fortentwicklung der Technologie sowie die Fähigkeiten der Teams von Fachleuten, unabhängig von deren Geschlechtsidentität, die hinter den Kulissen arbeiten. Diese Fachleute, seien es Frauen, Männer oder Personen mit anderen Geschlechtsidentitäten, haben gemeinsam an dieserMission gearbeitet und zum Gelingen beigetragen.",1830
Dier größte:r Unterstützer_in erhielt zum Ende eine Urkunde.,Der größte Unterstützer erhielt zum Ende eine Urkunde.,Die größte Unterstützerin erhielt zum Ende eine Urkunde.,"Die größte Unterstützerin, der größte Unterstützer sowie Personen mit anderen geschlechtlichen Identitäten, die sich als Unterstützer oder Unterstützerin verstehen, erhielten zum Ende der Veranstaltung eine Urkunde, die ihr Engagement und ihren Beitrag würdigt, unabhängig von der jeweiligen Geschlechtsidentität.",1831
Die Kampagne hatte viele treue UnterstützerInnen.,Die Kampagne hatte viele treue Unterstützer.,Die Kampagne hatte viele treue Unterstützerinnen.,"Die Kampagne hatte zahlreiche treue Unterstützerinnen, Unterstützer und Personen mit anderen geschlechtlichen Identitäten, die sich aktiv für die Ziele der Kampagne einsetzen und deren Engagement und Loyalität zu schätzen wissen, unabhängig von ihrer Geschlechtsidentität.",1832
Dier UnterzeichnerIn des Vertrags akzeptierte die Bedingungen.,Der Unterzeichner des Vertrags akzeptierte die Bedingungen.,Die Unterzeichnerin des Vertrags akzeptierte die Bedingungen.,"Die Person, die den Vertrag unterzeichnet hat, unabhängig davon, ob sie sich als Frau, Mann oder einer anderen Geschlechtsidentität sieht, hat die Bedingungen des Vertrags akzeptiert.",1833
"Dier Urheber:in des Gemäldes bleibt oft anonym, aber deren Kunst spricht für sich selbst.","Der Urheber des Gemäldes bleibt oft anonym, aber seine Kunst spricht für sich selbst.","Die Urheberin des Gemäldes bleibt oft anonym, aber ihre Kunst spricht für sich selbst.","Die Person, die das Gemälde geschaffen hat, bleibt häufig anonym und unbenannt, jedoch spricht die Kunst dieser kreativen Schöpferin, dieses kreativen Schöpfers oder dieser Person mit einer anderen geschlechtlichen Identität für sich selbst und entfaltet ihre eigene Ausdruckskraft, unabhängig von der Identität der schaffenden Person.",1834
Dier Urlauber:in entspannte sich am Strand und genoss die warme Sonne.,Der Urlauber entspannte sich am Strand und genoss die warme Sonne.,Die Urlauberin entspannte sich am Strand und genoss die warme Sonne.,"Die Urlauberinnen, Urlauber und Personen mit anderen geschlechtlichen Identitäten, die sich in der Ferienzeit am Strand aufhalten, entspannten sich in der warmen Sonne und genossen das angenehme Wetter, unabhängig davon, wie sie sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1835
Die die App nutzende Person meldet regelmäßig Fehler an das Entwicklungsteam zurück.,Der User der App meldet regelmäßig Fehler an das Entwicklungsteam zurück.,Die Userin der App meldet regelmäßig Fehler an das Entwicklungsteam zurück.,"Die Personen, die die App nutzen, gleich welcher Geschlechtsidentität sie angehören, melden regelmäßig Fehler und Rückmeldungen an das Entwicklungsteam zurück, um einen kontinuierlichen Verbesserungsprozess der Anwendung zu unterstützen.",1836
Das Elternteil hat bereits die Geburtstagsgeschenke besorgt.,Der Vater hat bereits die Geburtstagsgeschenke besorgt.,Die Mutter hat bereits die Geburtstagsgeschenke besorgt.,"Das Elternteil, unabhängig davon, ob es sich um eine Mutter, einen Vater oder eine Person mit einer anderen geschlechtlichen Identität handelt, hat bereits die Geschenke zum Geburtstag besorgt.",1837
... Bei der Geburt eines Kindes steht dem anderen Elternteil ein Tag bezahlter Sonderurlaub zu.,... Bei der Geburt eines Kindes steht dem Vater ein Tag bezahlter Sonderurlaub zu.,... Bei der Geburt eines Kindes steht dem anderen Elternteil ein Tag bezahlter Sonderurlaub zu.,"Bei der Geburt eines Kindes steht dem anderen Elternteil, unabhängig von dessen Geschlechtsidentität – sei es eine Frau, ein Mann oder eine Person, die sich außerhalb der binären Geschlechtervorstellungen identifiziert – ein Tag bezahlter Sonderurlaub zu, um die frische Familienkonstellation zu unterstützen und gemeinsam Zeit mit dem neugeborenen Kind zu verbringen.",1838
"Für viele ist das Heimatland ein Ort der Verbundenheit und der gemeinsamen Geschichte, der stolz gemacht und verteidigt wird.","Für viele ist das Vaterland ein Ort der Verbundenheit und der gemeinsamen Geschichte, der stolz gemacht und verteidigt wird.","Für viele ist das Mutterland ein Ort der Verbundenheit und der gemeinsamen Geschichte, der stolz gemacht und verteidigt wird.","Für viele Menschen, unabhängig von ihrer Geschlechtsidentität, ist das Heimatland ein Ort, der ein Gefühl der Verbundenheit, Gemeinschaft und gemeinsamer Geschichte vermittelt. Dieser Ort wird mit Stolz betrachtet, wertgeschätzt und von den Menschen, egal ob sie sich als Frau, Mann oder in einer anderen Form der Geschlechtsidentität definieren, verteidigt und beschützt.",1839
"Dier Veganer:in bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist.","Der Veganer bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist.","Die Veganerin bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist.","Die Person, die sich als Veganer oder Veganerin identifiziert und möglicherweise auch andere geschlechtliche Identitäten hat, bevorzugt eine Ernährung, die vollständig frei von tierischen Produkten ist, einschließlich Fleisch, Milch, Eiern und allen anderen Erzeugnissen tierischen Ursprungs.",1840
"Dier Vegetarier/in genießt deren Gemüsecurry, das frei von Fleisch oder Fisch ist, während dey mit Freund/innen im Restaurant sitzt.","Der Vegetarier genießt sein Gemüsecurry, das frei von Fleisch oder Fisch ist, während er mit Freunden im Restaurant sitzt.","Die Vegetarierin genießt ihr Gemüsecurry, das frei von Fleisch oder Fisch ist, während sie mit Freundinnen im Restaurant sitzt.","Die Person, die sich als Vegetarierin oder Vegetarier identifiziert, genießt das schmackhafte Gemüsecurry, das keinerlei Fleisch oder Fisch enthält, während sie in netter Gesellschaft von Freundinnen, Freunden und Personen anderer Geschlechtsidentitäten in einem Restaurant verweilt.",1841
Dier Veranstalter:in des Musikfestivals sorgte für eine reibungslose Organisation und ein abwechslungsreiches Programm für die Besucher:innen.,Der Veranstalter des Musikfestivals sorgte für eine reibungslose Organisation und ein abwechslungsreiches Programm für die Besucher.,Die Veranstalterin des Musikfestivals sorgte für eine reibungslose Organisation und ein abwechslungsreiches Programm für die Besucherinnen.,"Die Veranstaltenden des Musikfestivals, unabhängig davon, ob sie als Veranstalter, Veranstalterin oder mit einer anderen geschlechtlichen Identität wahrgenommen werden, sorgten für eine reibungslose Organisation des Events sowie ein abwechslungsreiches Programm für alle Besucherinnen, Besucher und Personen mit sonstigen geschlechtlichen Identitäten, die an dem Festival teilnehmen.",1842
"Dier VerbraucherIn vergleicht Preise und Qualität, bevor dey sich für den Kauf eines neuen Produkts entscheidet.","Der Verbraucher vergleicht Preise und Qualität, bevor er sich für den Kauf eines neuen Produkts entscheidet.","Die Verbraucherin vergleicht Preise und Qualität, bevor sie sich für den Kauf eines neuen Produkts entscheidet.","Die Verbraucherinnen, Verbraucher und Personen mit anderen geschlechtlichen Identitäten, die aktiv an Kaufentscheidungen beteiligt sind, vergleichen aufmerksam die Preise sowie die Qualität von Produkten, bevor sie sich für den Erwerb eines neuen Produkts entscheiden.",1843
"Der Konsumierendenschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und Konsumierende fair behandelt werden.","Der Verbraucherschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und Verbraucher fair behandelt werden.","Der Verbraucherinnenschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und Verbraucherinnen fair behandelt werden.","Der Schutz der Personen, die Konsumieren, ist von großer Bedeutung, um zu gewährleisten, dass Produkte sicher und vertrauenswürdig sind und dass alle Konsumierenden – dazu gehören Frauen, Männer und Menschen mit anderen geschlechtlichen Identitäten – fair und gleich behandelt werden, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren.",1844
Die Verbraucher:innenschützer:innen setzen sich aktiv für die Rechte der Verbraucher:innen ein und kämpfen gegen betrügerische Geschäftspraktiken.,Die Verbraucherschützer setzen sich aktiv für die Rechte der Verbraucher ein und kämpfen gegen betrügerische Geschäftspraktiken.,Die Verbraucherinnenschützerinnen setzen sich aktiv für die Rechte der Verbraucherinnen ein und kämpfen gegen betrügerische Geschäftspraktiken.,"Die Verbraucherinnen, Verbraucher und Personen anderer geschlechtlicher Identität, die sich für den Schutz und die Rechte von Konsumierenden einsetzen, engagieren sich aktiv dafür, die Interessen der Verbraucherinnen und Verbraucher zu wahren. Sie setzen sich auch entschieden gegen betrügerische Geschäftspraktiken ein, um ein faires und transparentes Geschäftsumfeld für alle zu fördern, unabhängig von deren Geschlechtsidentität.",1845
"Die Polizei nahm dier VerbrecherIn fest, dier für eine Reihe von Einbrüchen in der Nachbarschaft verantwortlich war.","Die Polizei nahm den Verbrecher fest, der für eine Reihe von Einbrüchen in der Nachbarschaft verantwortlich war.","Die Polizei nahm die Verbrecherin fest, die für eine Reihe von Einbrüchen in der Nachbarschaft verantwortlich war.","Die Polizei nahm die Person, die für eine Reihe von Einbrüchen in der Nachbarschaft verantwortlich war, fest. Diesbezüglich handelt es sich um eine Person, die sich möglicherweise als Verbrecher, Verbrecherin oder mit einer anderen geschlechtlichen Identität identifiziert und somit nicht auf ein bestimmtes Geschlecht festgelegt werden kann.",1846
"... Bald entscheidet es sich, ob die Zeit unser*e Verbündete:r ist.","... Bald entscheidet es sich, ob die Zeit unser Verbündeter ist.","... Bald entscheidet es sich, ob die Zeit unser Verbündete ist.","Bald wird entschieden, ob die Zeit unseren Verbündeten, unseren Verbündeten, unseren Verbündeten und unseren Verbündeten, unabhängig von deren Geschlechtsidentität, sei es als Frau, Mann oder als Person mit einer anderen geschlechtlichen Identität, zur Seite steht oder nicht.",1847
Dier Verfasser*in des Blogeintrags gab sich beim Schreiben große Mühe.,Der Verfasser des Blogeintrags gab sich beim Schreiben große Mühe.,Die Verfasserin des Blogeintrags gab sich beim Schreiben große Mühe.,"Die Verfasserin, der Verfasser und alle Personen, die sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität als Verfassende definieren, haben sich beim Schreiben des Blogeintrags große Mühe gegeben.",1848
Dey ist ein/e starke:r Verfechter/in der Demokratie.,Er ist ein starker Verfechter der Demokratie.,Sie ist eine starke Verfechterin der Demokratie.,"Dey ist eine starke Person, die sich leidenschaftlich für die Demokratie einsetzt, unabhängig davon, wie sie sich selbst in Bezug auf Geschlecht oder Geschlechtsidentität definiert. Diese Person engagiert sich aktiv und nachhaltig für die Werte und Prinzipien der demokratischen Gesellschaft und setzt sich dafür ein, das Bewusstsein für diese Themen zu fördern und zu stärken.",1849
"Dier Verhandlungspartner/in brachte deren Bedingungen klar und präzise vor, während dey gleichzeitig auf eine gegenseitig vorteilhafte Lösung hinarbeitete.","Der Verhandlungspartner brachte seine Bedingungen klar und präzise vor, während er gleichzeitig auf eine gegenseitig vorteilhafte Lösung hinarbeitete.","Die Verhandlungspartnerin brachte ihre Bedingungen klar und präzise vor, während sie gleichzeitig auf eine gegenseitig vorteilhafte Lösung hinarbeitete.","Die Verhandlungspartnerin, der Verhandlungspartner und Personen mit anderen geschlechtlichen Identitäten brachten ihre Bedingungen klar und präzise vor, während sie gleichzeitig darauf hinarbeiteten, eine für alle Beteiligten vorteilhafte Lösung zu finden, unabhängig davon, wie sie sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1850
"Dier Verkäufer*in präsentierte die Vorzüge des Autos und bot derl Kund*in eine Probefahrt an, um demm zu überzeugen.","Der Verkäufer präsentierte die Vorzüge des Autos und bot dem Kunden eine Probefahrt an, um ihn zu überzeugen.","Die Verkäuferin präsentierte die Vorzüge des Autos und bot der Kundin eine Probefahrt an, um sie zu überzeugen.","Die Verkäuferin, der Verkäufer und Personen anderer geschlechtlicher Identität präsentierten die Vorzüge des Autos und boten den Kundinnen, den Kunden sowie weiteren Personen, die sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität unterschiedlich definieren, eine Probefahrt an, um sie von den Vorteilen des Fahrzeugs zu überzeugen.",1851
"Die VerkäuferInnen in dem Lebensmittelgeschäft sind stets freundlich und hilfsbereit, um die Bedürfnisse der KundInnen zu erfüllen.","Die Verkäufer in dem Lebensmittelgeschäft sind stets freundlich und hilfsbereit, um die Bedürfnisse der Kunden zu erfüllen.","Die Verkäuferinnen in dem Lebensmittelgeschäft sind stets freundlich und hilfsbereit, um die Bedürfnisse der Kundinnen zu erfüllen.","Die Verkäuferinnen, Verkäufer und Personen anderer Geschlechteridentitäten, die in dem Lebensmittelgeschäft tätig sind, zeigen sich stets freundlich und hilfsbereit, um die Bedürfnisse der Kunden, Kundinnen und weiterer Personen, die ihre Produkte und Dienstleistungen in Anspruch nehmen, bestmöglich zu erfüllen, unabhängig davon, wie diese sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1852
"Dier Verleger/in entschied sich, das Buch der aufstrebenden Autor/in zu veröffentlichen.","Der Verleger entschied sich, das Buch des aufstrebenden Autors zu veröffentlichen.","Die Verlegerin entschied sich, das Buch der aufstrebenden Autorin zu veröffentlichen.","Die Verlegerin, der Verleger und Personen mit anderen geschlechtlichen Identitäten, die in der Verlagsbranche tätig sind, entschieden sich dazu, das Buch der aufstrebenden Autorin, des aufstrebenden Autors sowie von weiteren Individuen mit anderen geschlechtlichen Identitäten, die in der Rolle eines Autors oder einer Autorin stehen, zu veröffentlichen.",1853
"Dier Verletzte wurde sofort ins Krankenhaus gebracht, um medizinische Hilfe zu erhalten.","Der Verletzte wurde sofort ins Krankenhaus gebracht, um medizinische Hilfe zu erhalten.","Die Verletzte wurde sofort ins Krankenhaus gebracht, um medizinische Hilfe zu erhalten.","Die verletzte Person wurde umgehend ins Krankenhaus transportiert, um dort die notwendige medizinische Unterstützung und Versorgung zu erhalten, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1854
