gendered,non_gendered
Dier Jagdaufseher/in überprüfte die Jagdreviere regelmäßig.,Der Jagdaufseher überprüfte die Jagdreviere regelmäßig.
Dier Workshopleiter_in erklärte den Teilnehmer_innen die Ziele und den Ablauf des Seminars.,Der Workshopleiter erklärte den Teilnehmern die Ziele und den Ablauf des Seminars.
Dier FußballspielerIn schoss das entscheidende Tor.,Die Fußballspielerin schoss das entscheidende Tor.
Die Störer_innen wurden aus dem Konzertsaal verwiesen.,Die Störer wurden aus dem Konzertsaal verwiesen.
Die Geschäftspersonen trafen sich zu einer wichtigen Besprechung.,Die Geschäftsfrauen trafen sich zu einer wichtigen Besprechung.
Dier Protokollführer:in dokumentierte alle wichtigen Punkte der Besprechung in detaillierten Notizen.,Die Protokollführerin dokumentierte alle wichtigen Punkte der Besprechung in detaillierten Notizen.
Die Einwohner/indichte in der Innenstadt ist viel höher als in den Vororten.,Die Einwohnerdichte in der Innenstadt ist viel höher als in den Vororten.
Dier Schauspieler_in spielte die Hauptrolle im Theaterstück.,Die Schauspielerin spielte die Hauptrolle im Theaterstück.
"Dier Netzbetreiber:in hat angekündigt, das Internet auszubauen.","Die Netzbetreiberin hat angekündigt, das Internet auszubauen."
Unsere Website ist sehr kund_infreundlich gestaltet und ermöglicht eine einfache Navigation.,Unsere Website ist sehr kundinfreundlich gestaltet und ermöglicht eine einfache Navigation.
Durch gezielte KundInwerbung konnten wir unsere Reichweite erheblich steigern.,Durch gezielte Kundenwerbung konnten wir unsere Reichweite erheblich steigern.
Dier Konditor*in kreierte wunderschöne Torten für die Hochzeit.,Der Konditor kreierte wunderschöne Torten für die Hochzeit.
Der Sprecher_inwechsel während der Konferenz verlief reibungslos.,Der Sprecherinwechsel während der Konferenz verlief reibungslos.
Dier Beschuldigte beteuerte deren Unschuld vor Gericht.,Der Beschuldigte beteuerte seine Unschuld vor Gericht.
Das Forscher:inteam arbeitete rund um die Uhr an der Lösung des Problems.,Das Forscherinteam arbeitete rund um die Uhr an der Lösung des Problems.
Dier IntendantIn des Theaters kündigte die neue Spielzeit an.,Die Intendantin des Theaters kündigte die neue Spielzeit an.
Die Mitarbeiter/innen der Hochschule organisierten die Konferenz.,Die Mitarbeiter der Hochschule organisierten die Konferenz.
Die Schulabgänger/innen erhielten ihre Zeugnisse und bereiteten sich auf den nächsten Lebensabschnitt vor.,Die Schulabgänger erhielten ihre Zeugnisse und bereiteten sich auf den nächsten Lebensabschnitt vor.
Die AnwohnerInnen beschwerten sich über den Baustellenlärm.,Die Anwohnerinnen beschwerten sich über den Baustellenlärm.
In der Spezialist*infunktion ist tiefgehendes Wissen und Fachkenntnis in einem bestimmten Bereich erforderlich.,In der Spezialistenfunktion ist tiefgehendes Wissen und Fachkenntnis in einem bestimmten Bereich erforderlich.
Die Hauptperson führte deren Truppe in die Schlacht.,Die Hauptfrau führte ihre Truppe in die Schlacht.
Die journalistisch tätige Person schrieb einen Artikel über die aktuellen politischen Ereignisse.,Der Journalist schrieb einen Artikel über die aktuellen politischen Ereignisse.
Die Steuerberater_inpraxis in der Innenstadt bietet umfassende Beratungsdienste für Privatpersonen und Unternehmen an.,Die Steuerberaterpraxis in der Innenstadt bietet umfassende Beratungsdienste für Privatpersonen und Unternehmen an.
Der Raucher:inbereich ist draußen vor dem Gebäude.,Der Raucherinbereich ist draußen vor dem Gebäude.
"Dier Werkzeugmechaniker_in reparierte die defekte Maschine und sorgte dafür, dass die Produktion reibungslos weiterlaufen konnte.","Der Werkzeugmechaniker reparierte die defekte Maschine und sorgte dafür, dass die Produktion reibungslos weiterlaufen konnte."
Das Nutzer_inhandbuch erklärt alle Funktionen der Software.,Das Nutzerinhandbuch erklärt alle Funktionen der Software.
Die Verfolgungsakteur/innen nahmen die Ermittlungen auf.,Die Verfolgungsakteure nahmen die Ermittlungen auf.
Die Badeaufsicht sorgt für Sicherheit am Schwimmbecken.,Die Bademeisterin sorgt für Sicherheit am Schwimmbecken.
Dier Attentäter_in wurde von der Polizei gefasst.,Der Attentäter wurde von der Polizei gefasst.
ein Bündnis einhaltende Person  verbündete Person,Der Verbündete unterstützte die Hauptpartei in der politischen Debatte.
Dier EvakuierungshelferIn leistete schnelle und effektive Hilfe.,Der Evakuierungshelfer leistete schnelle und effektive Hilfe.
Dier Kritiker:in analysierte den Film mit einem geschulten Blick und teilte deren Meinung darüber in deren Kolumne für die Zeitung.,Der Kritiker analysierte den Film mit einem geschulten Blick und teilte seine Meinung darüber in seiner Kolumne für die Zeitung.
"Dier Kontrahent:in im Schachturnier gab nach einem intensiven Spiel schließlich auf.
","Die Kontrahentin im Schachturnier gab nach einem intensiven Spiel schließlich auf.
"
"Die Vertragspartner:innen unterzeichneten die Vereinbarung, die die Bedingungen ihrer Zusammenarbeit festlegte.","Die Vertragspartner unterzeichneten die Vereinbarung, die die Bedingungen ihrer Zusammenarbeit festlegte."
Die die Maschine verwendende Person muss eine Sicherheitsunterweisung absolvieren.,Der Verwender der Maschine muss eine Sicherheitsunterweisung absolvieren.
Dier Hauswart_in kümmert sich um die Instandhaltung des Gebäudes.,Die Hauswartin kümmert sich um die Instandhaltung des Gebäudes.
Dier Fahrer_in lenkte das Fahrzeug sicher durch den Verkehr.,Der Fahrer lenkte das Fahrzeug sicher durch den Verkehr.
Dier Erkrankte wurde schnell ins Krankenhaus gebracht.,Der Erkrankte wurde schnell ins Krankenhaus gebracht.
Dier Augenoptiker/in passte meine neue Brille an.,Der Augenoptiker (Geschäft) passte meine neue Brille an.
Die Bauherr/inschaft entschied sich für ein modernes Design.,Die Bauherrinschaft entschied sich für ein modernes Design.
Dier SpediteurIn organisierte den Transport der Waren.,Die Spediteurin organisierte den Transport der Waren.
"Die Kolleg*innen versammelten sich in der Kantine, um gemeinsam Mittag zu essen.","Die Kollegen versammelten sich in der Kantine, um gemeinsam Mittag zu essen."
Der Workshop und die Anmeldung war sehr teilnehmer/inorientiert.,Der Workshop und die Anmeldung war sehr teilnehmerorientiert.
Dier Eigner*in des Hauses plant umfangreiche Renovierungen.,Der Eigner des Hauses plant umfangreiche Renovierungen.
MeinE VerlobteR hat deren Ring kurz vor der Hochzeit verloren. ,Mein Verlobter hat seinen Ring kurz vor der Hochzeit verloren. 
Die operierende Person führte den Eingriff präzise durch.,Der Operateur führte den Eingriff präzise durch.
"Diejenige Person, die den Schatz zuerst findet, darf ihn behalten. ","Derjenige, der den Schatz zuerst findet, darf ihn behalten. "
"Dier Weinkenner:in empfahl einen hervorragenden Wein, der perfekt zu dem Abendessen passte.","Der Weinkenner empfahl einen hervorragenden Wein, der perfekt zu dem Abendessen passte."
Die PatientInnen warteten auf ihren Termin.,Die Patienten warteten auf ihren Termin.
"Die Tageseltern kümmerten sich liebevoll um die Kinder, während ihre Eltern bei der Arbeit waren.","Die Tagesmütter kümmerten sich liebevoll um die Kinder, während ihre Eltern bei der Arbeit waren."
... Die Handwerker_innen schließen sich zu Kooperationen zusammen.,... Die Handwerkerinnen schließen sich zu Kooperationen zusammen.
Als MandatsträgerIn im Stadtrat setzt dey sich für die Belange der BürgerInnen ein.,Als Mandatsträger im Stadtrat setzt er sich für die Belange der Bürger ein.
Die Rechnungsempfänger/innen öffnen ihre Briefe.,Die Rechnungsempfänger öffnen ihre Briefe.
Die Grinsebacke der Klasse brachte alle zum Lachen.,Die Grinsebacke der Klasse brachte alle zum Lachen.
... Löst die Aufgabe zu zweit. ,... Löst die Aufgabe in Partnerinarbeit!
Dier Bachelorand*in befasst sich mit einer Stelle zur Anfertigung von deren Bachelorarbeit,Die Bachelorandin befasst sich mit einer Stelle zur Anfertigung ihrer Bachelorarbeit
Dier Sterbende wurde liebevoll von deren Familie begleitet.,Die Sterbende wurde liebevoll von ihrer Familie begleitet.
Dier ÄrztIn diagnostizierte die Krankheit schnell und genau.,Der Arzt diagnostizierte die Krankheit schnell und genau.
Die Polizist_innen patrouillierten in der Stadt.,Die Polizistinnen patrouillierten in der Stadt.
"Die Vorgänger/instudie lieferte wichtige Daten, die für die aktuelle Forschung von Bedeutung waren.","Die Vorgängerstudie lieferte wichtige Daten, die für die aktuelle Forschung von Bedeutung waren."
Die Kletter:innen sicherten sich gegenseitig ab und unterstützten sich beim Erklimmen der steilen Wand.,Die Kletterer sicherten sich gegenseitig ab und unterstützten sich beim Erklimmen der steilen Wand.
Dier ArbeitgeberIn bietet deren Angestellten flexible Arbeitszeiten an.,Die Arbeitgeberin bietet ihren Angestellten flexible Arbeitszeiten an.
Minderjährige dürfen in diesem Club nicht eintreten.,Minderjährige dürfen in diesem Club nicht eintreten.
"... Der Verein ist ein Zusammenschluss von Eltern, Lehrkräften und Freund/innen der Schule.","... Der Verein ist ein Zusammenschluss von Eltern, Lehrkräften und Freundinnen der Schule."
Vormund*in ist Person Schulz.,Vormund ist Herr Schulz.
Dier Alumni reflektiert oft über deren vergangenen Erfahrungen.,Die Alumni reflektiert oft über ihre vergangenen Erfahrungen. 
"Die Bank richtete eine neue Service-Hotline ein, um den Kontoinhaber_innen bei Fragen und Anliegen schnell und effizient zur Seite zu stehen.","Die Bank richtete eine neue Service-Hotline ein, um den Kontoinhaberinnen bei Fragen und Anliegen schnell und effizient zur Seite zu stehen."
Die Promotionsbetreuung unterstützte dier DoktorandIn während deren Dissertation.,Die Doktormutter unterstützte die Doktorandin während ihrer Dissertation.
Dier Taucher:in erkundete das bunte Korallenriff und entdeckte dabei zahlreiche exotische Fische.,Der Taucher erkundete das bunte Korallenriff und entdeckte dabei zahlreiche exotische Fische.
Im Konfirmand*inunterricht diskutierten die Jugendlichen über ethische Fragen und religiöse Themen.,Im Konfirmandinunterricht diskutierten die Jugendlichen über ethische Fragen und religiöse Themen.
"Dier StimmzählerIn überprüfte die abgegebenen Stimmen sorgfältig, um ein korrektes Ergebnis sicherzustellen.","Der Stimmzähler überprüfte die abgegebenen Stimmen sorgfältig, um ein korrektes Ergebnis sicherzustellen."
"In der Kinderärzt/inpraxis wurden die Kinder einfühlsam untersucht und behandelt, um ihre Gesundheit zu fördern.","In der Kinderärztinpraxis wurden die Kinder einfühlsam untersucht und behandelt, um ihre Gesundheit zu fördern."
Dier IllustratorIn entwarf die lebhaften Bilder für das Kinderbuch.,Der Illustrator entwarf die lebhaften Bilder für das Kinderbuch.
Dey nutzt eine App zur PartnerInsuche.,Er nutzt eine App zur Partnersuche.
Dier Schöpfer/in der neuen Software erhielt viel Lob für die innovative Benutzer/inoberfläche.,Der Schöpfer der neuen Software erhielt viel Lob für die innovative Benutzeroberfläche.
Als Verantwortliche:r für die Sicherheit der Teilnehmer*innen war dey besonders vorsichtig.,Als Verantwortlicher für die Sicherheit der Teilnehmer war er besonders vorsichtig.
Dier Bildungsträger*in bietet verschiedene Fortbildungskurse an.,Der Bildungsträger bietet verschiedene Fortbildungskurse an.
Die Musiker:innen suchten eine Gelegenheit wieder live zu spielen. ,Die Musikerinnen suchten eine Gelegenheit wieder live zu spielen. 
"Der Besuch der ärztlichen Sprechstunde war notwendig, um die Symptome abklären zu lassen.","Der Ärztinbesuch war notwendig, um die Symptome abklären zu lassen."
Dier Funktionär/in organisierte die Vereinsveranstaltungen.,Der Funktionär organisierte die Vereinsveranstaltungen.
Dier Dokumenteninhaber*in präsentierte deren Ausweis bei der Kontrolle.,Der Dokumenteninhaber präsentierte seinen Ausweis bei der Kontrolle.
Dier StadtführerIn zeigte die Sehenswürdigkeiten.,Der Stadtführer zeigte die Sehenswürdigkeiten.
Dier Konfirmand*in freute sich auf den besonderen Tag derer Konfirmation.,Der Konfirmand freute sich auf den besonderen Tag seiner Konfirmation.
Die Kamerapersonen dokumentierten den friedlichen Protest vor dem Rathaus,Die Kamerafrauen dokumentierten den friedlichen Protest vor dem Rathaus
Dier HörerIn rief gerne bei deren Lieblingssendung an.,Die Hörerin rief gerne bei ihrer Lieblingssendung an.
"Die überwachende Person patrouillierte die Mauern der Festung, um ihre Sicherheit zu gewährleisten.","Der Wärter patrouillierte die Mauern der Festung, um ihre Sicherheit zu gewährleisten."
Dier Fotograf/in machte beeindruckende Aufnahmen der Landschaft.,Der Fotograf machte beeindruckende Aufnahmen der Landschaft.
Die Rechnungsempfangenden öffnen ihre Briefe.,Die Rechnungsempfänger öffnen ihre Briefe.
Dier Aupair kümmerte sich liebevoll um die Kinder.,Das Kindermädchen kümmerte sich liebevoll um die Kinder.
"Dier Minderjährige benötigte die Zustimmung derer Eltern, um den Vertrag zu unterzeichnen.","Die Minderjährige benötigte die Zustimmung ihrer Eltern, um den Vertrag zu unterzeichnen."
Dier SoldatIn kehrte nach langer Zeit im Ausland nach Hause zurück.,Der Soldat kehrte nach langer Zeit im Ausland nach Hause zurück.
Die Radfahrer*innen mussten an der Straße schieben.,Die Radfahrer mussten an der Straße schieben.
Dier erfahrene Kletter_in meisterte die schwierige Route am Felsen mit beeindruckender Leichtigkeit.,Die erfahrene Kletterin meisterte die schwierige Route am Felsen mit beeindruckender Leichtigkeit.
Im Expert:inneninterview wurden tiefe Einblicke gewährt.,Im Expertinneninterview wurden tiefe Einblicke gewährt.
Dier Übungsleiter/in zeigte den Teilnehmer/innen neue Techniken zur Verbesserung ihrer Fitness.,Der Übungsleiter zeigte den Teilnehmern neue Techniken zur Verbesserung ihrer Fitness.
Die Augenzeug/innen berichteten der Polizei von dem Unfall.,Die Augenzeugen berichteten der Polizei von dem Unfall.
Die neue Werbekampagne richtet sich speziell an eine junge Kund*innengruppe.,Die neue Werbekampagne richtet sich speziell an eine junge Kundengruppe.
"Die Anmeldung bei dier Schul-, Haus- oder Kinderärzt:in verlief reibungslos.","Die Anmeldung bei der Schul-, Haus- oder Kinderärztin verlief reibungslos."
Dier Gegenspieler*in machte dem das Leben schwer.,Die Gegenspielerin machte ihr das Leben schwer.
Dier Kassenwart*in überprüfte sorgfältig die Finanzen des Vereins.,Die Kassenwartin überprüfte sorgfältig die Finanzen des Vereins.
Die WächterInnen des Museums sorgen für die Sicherheit der Exponate.,Die Wächter des Museums sorgen für die Sicherheit der Exponate.
Die ratgebende Person gibt hilfreiche Tipps zur Karriereplanung.,Die Ratgeberin gibt hilfreiche Tipps zur Karriereplanung.
Dier Fahrzeuginsass_in trug bei dem Aufprall nur leichte Verletzungen davon.,Der Fahrzeuginsasse trug bei dem Aufprall nur leichte Verletzungen davon.
Die SoldatInnen marschierten diszipliniert in Formation.,Die Soldaten marschierten diszipliniert in Formation.
In dem letzten Monat haben wir 45 neue Benutzer:innen dazu bekommen.,In dem letzten Monat haben wir 45 neue Benutzerinnen dazu bekommen.
Dier Dienstherr/in lobte die Mitarbeiter/innen für ihre harte Arbeit.,Die Dienstherrin lobte die Mitarbeiterinnen für ihre harte Arbeit.
Dier Vorgänger:in im Projekt hat viele Reformen eingeführt.,Die Vorgängerin m Projekt hat viele Reformen eingeführt.
"Die kollegiale Unterstützung half dabei, die Projektdeadline einzuhalten.","Die Unterstützung eines Kollegen half dabei, die Projektdeadline einzuhalten."
Der Regierungsrat beriet sich über die neuen Gesetzesvorschläge im Ministerium.,Der Regierungsrat beriet sich über die neuen Gesetzesvorschläge im Ministerium.
Die Anwender_innen der neuen Programme sehnten sich nach den alten zurück.,Die Anwenderinnen der neuen Programme sehnten sich nach den alten zurück.
"Die Bank richtete eine neue Service-Hotline ein, um den KontoinhaberInnen bei Fragen und Anliegen schnell und effizient zur Seite zu stehen.","Die Bank richtete eine neue Service-Hotline ein, um den Kontoinhabern bei Fragen und Anliegen schnell und effizient zur Seite zu stehen."
Deutsch ist meine Erstsprache.,Deutsch ist meine Muttersprache.
"Die Datenschutzbeauftragte sorgte dafür, dass alle sensiblen Daten sicher und geschützt blieben.","Die Datenschutzbeauftragte sorgte dafür, dass alle sensiblen Daten sicher und geschützt blieben."
Die Zulieferfirma hat die benötigten Materialien pünktlich geliefert.,Der Zulieferer hat die benötigten Materialien pünktlich geliefert.
Endlich konnte dey dier Verfolger/in abhängen und war in Sicherheit.,Endlich konnte sie die Verfolgerin abhängen und war in Sicherheit.
Dey fand viele Mitstreiter_innen für deren Projekt.,Sie fand viele Mitstreiterinnen für ihr Projekt.
Mit deren Leser:inausweis konnte dey Bücher aus der Bibliothek ausleihen.,Mit ihrem Leserinausweis konnte sie Bücher aus der Bibliothek ausleihen.
Der Bevölkerungsrat diskutierte über die neuen Bauprojekte in der Stadt.,Der Bürgerrat diskutierte über die neuen Bauprojekte in der Stadt.
Die Patient/inschulung vermittelte den Teilnehmer/innen wichtige Informationen zur Selbstversorgung und Gesundheitsvorsorge.,Die Patientinschulung vermittelte den Teilnehmerinnen wichtige Informationen zur Selbstversorgung und Gesundheitsvorsorge.
Dier TaucherIn erkundete das bunte Korallenriff und entdeckte dabei zahlreiche exotische Fische.,Die Taucherin erkundete das bunte Korallenriff und entdeckte dabei zahlreiche exotische Fische.
Dier EigentümerIn hat vor kurzem renoviert.,Der Eigentümer hat vor kurzem renoviert
Das Reiseflugzeug landete sicher am Zielflughafen nach einem langen Flug.,Das Passagierinflugzeug landete sicher am Zielflughafen nach einem langen Flug.
Der Tunnelbau wurde auf bergbauweise Weise durchgeführt.,Der Tunnelbau wurde auf bergmännische Weise durchgeführt.
Die Supervisor/in überwachte die Arbeitsprozesse.,Der Supervisor überwachte die Arbeitsprozesse.
Nach dem Studium wurde dey Assessor_in im öffentlichen Dienst.,Nach dem Studium wurde sie Assessorin im öffentlichen Dienst.
Dier Immobilieneigentümer/in organisierte die Instandhaltung des Gebäudes.,Die Immobilieneigentümerin organisierte die Instandhaltung des Gebäudes.
Die Casemangerin ist eine geschulte Fachkraft und findet e_ine effiziente Lösung,Die Casemangerin ist eine geschulte Fachkraft und findet eine effiziente Lösung
Dier Amtsinhaber/in trägt große Verantwortung für ihr Amt.,Der Amtsinhaber trägt große Verantwortung für sein Amt.
Die RentnerInnen suchen nach einer schönen Parkanlage. ,Die Rentnerinnen suchen nach einer schönen Parkanlage. 
Die Programmierer/innen entwickelten eine neue Software.,Die Programmierer entwickelten eine neue Software.
Dey wurde dier Pat/in des Kindes.,Sie wurde die Patin ihrer Nichte.
Die Helfenden verteilten warme Mahlzeiten an obdachlose Menschen.,Die Helfer verteilten warme Mahlzeiten an obdachlose Menschen.
Dey schrieb deren Doktor_inarbeit über nachhaltige Landwirtschaft.,Sie schrieb ihre Doktorinarbeit über nachhaltige Landwirtschaft.
Dier Angeklagte bestreitet deren Schuld vehement.,Der Angeklagte bestreitet seine Schuld vehement.
Die Volkswirt*innen analysieren die wirtschaftlichen Auswirkungen der neuen Gesetzgebung.,Die Volkswirte analysieren die wirtschaftlichen Auswirkungen der neuen Gesetzgebung.
Die Zimmer/inarbeiten umfassten den Bau der Holzstruktur für das neue Haus.,Die Zimmerinarbeiten umfassten den Bau der Holzstruktur für das neue Haus.
Dier SachbearbeiterIn kümmerte sich um die Anträge.,Die Sachbearbeiterin kümmerte sich um die Anträge.
"Der Schülerinaustausch ermöglichte dem, ein Jahr in Frankreich zu verbringen.","Der Schüleraustausch ermöglichte ihm, ein Jahr in Frankreich zu verbringen."
Thapelo ist ein/e Abiturient/in,Thapelo ist ein Abiturient
Die Prokurist/innen des Unternehmens treffen wesentliche Entscheidungen und vertreten die Firma in rechtlichen Angelegenheiten.,Die Prokuristinnen des Unternehmens treffen wesentliche Entscheidungen und vertreten die Firma in rechtlichen Angelegenheiten.
Dier Vizepräsident*in vertrat das Unternehmen auf der internationalen Konferenz und hielt eine beeindruckende Rede.,Der Vizepräsident vertrat das Unternehmen auf der internationalen Konferenz und hielt eine beeindruckende Rede.
Der Workshop und die Anmeldung war sehr teilnehmerInorientiert.,Der Workshop und die Anmeldung war sehr teilnehmerinorientiert.
Dier Tierschützer:in startet eine Kampagne zum Schutz der Wale. ,Die Tierschützerin startet eine Kampagne zum Schutz der Wale. 
Der Obmensch leitete die Sitzung des Vereins.,Die Obfrau leitete die Sitzung des Vereins.
Die Zauber/innen verblüfften mit ihren erstaunlichen Tricks und Illusionen.,Die Zauberinnen verblüfften mit ihren erstaunlichen Tricks und Illusionen.
Dier Animateurin bringt die Menschen zum Tanzen.,Der Animateur bringt die Menschen zum Tanzen.
Die Hörer_innen waren fasziniert von der Musik des Konzerts.,Die Hörerinnen waren fasziniert von der Musik des Konzerts.
Trägst du etwas am Körper?,Trägst du etwas am Mann?
Die Personen mit Prokura des Unternehmens treffen wesentliche Entscheidungen und vertreten die Firma in rechtlichen Angelegenheiten.,Die Prokuristen des Unternehmens treffen wesentliche Entscheidungen und vertreten die Firma in rechtlichen Angelegenheiten.
"Dier Prokurist_in hat die Vollmacht, wichtige Verträge im Namen des Unternehmens zu unterschreiben.","Der Prokurist hat die Vollmacht, wichtige Verträge im Namen des Unternehmens zu unterschreiben."
Die Integration von Migrant:innen ist ein wichtiges Anliegen der Regierung.,Die Integration von Migranten ist ein wichtiges Anliegen der Regierung.
Dier Schöpfer*in der neuen Software erhielt viel Lob für die innovative Benutzer*inoberfläche.,Die Schöpferin der neuen Software erhielt viel Lob für die innovative Benutzerinoberfläche.
Dey beantragte die deutsche Staatsbürger_inschaft.,Sie beantragte die deutsche Staatsbürgerinschaft.
"... Um an unserer Klinik als Ärzt/in arbeiten zu können, müssen Sie die Approbation im Orig/inal vorlegen.","... Um an unserer Klinik als Ärztin arbeiten zu können, müssen Sie die Approbation im Original vorlegen."
Dier Ehegatt*in lud deren Familie zur Feier ein.,Die Ehegattin lud ihre Familie zur Feier ein.
Die AnwenderInnen der neuen Programme sehnten sich nach den alten zurück.,Die Anwender der neuen Programme sehnten sich nach den alten zurück.
Dier Klient*in besprach deren Anliegen vertrauensvoll mit deren Berater*in und arbeitete gemeinsam an Lösungen für deren individuellen Bedürfnisse.,Der Klient besprach seine Anliegen vertrauensvoll mit seinem Berater und arbeitete gemeinsam an Lösungen für seine individuellen Bedürfnisse.
"Dier Teamleiter:in koordinierte die Aufgaben und stellte sicher, dass alle Projektziele termingerecht erreicht wurden.","Die Teamleiterin koordinierte die Aufgaben und stellte sicher, dass alle Projektziele termingerecht erreicht wurden."
Die Turngeschwister halfen bei den sportlichen Übungen und sorgten für eine gute Betreuung.,Die Turngeschwister halfen bei den sportlichen Übungen und sorgten für eine gute Betreuung.
Dier Facharbeiter/in hat jahrelange Erfahrung in der Metallverarbeitung.,Die Facharbeiterin hat jahrelange Erfahrung in der Metallverarbeitung.
Dier Delegierte vertrat unser Land bei der internationalen Konferenz.,Der Delegierte vertrat unser Land bei der internationalen Konferenz.
"Dier Landwirt/in pflanzte in diesem Jahr mehr Gemüse an, um die Nachfrage der regionalen Märkte zu decken.","Die Landwirtin pflanzte in diesem Jahr mehr Gemüse an, um die Nachfrage der regionalen Märkte zu decken."
"Dier Lizenznehmer:in erhielt die Erlaubnis, das patentierte Produkt zu produzieren.","Die Lizenznehmerin erhielt die Erlaubnis, das patentierte Produkt zu produzieren."
Die Sachbearbeiter*innen machen eine Mittagspause.,Die Sachbearbeiter machen eine Mittagspause.
