gendered,non_gendered
Die Kamerapersonen dokumentierten den friedlichen Protest vor dem Rathaus,Die Kameramänner dokumentierten den friedlichen Protest vor dem Rathaus
Die Anzahl der Einwohnenden der Stadt hat in den letzten Jahren stetig zugenommen.,Die Einwohnerinzahl der Stadt hat in den letzten Jahren stetig zugenommen.
Die Interviewpartner/innen waren Expert/innen auf dem Gebiet der erneuerbaren Energien.,Die Interviewpartnerinnen waren Expertinnen auf dem Gebiet der erneuerbaren Energien.
Dier Fahrzeuglenker*in achtete besonders auf die Verkehrsschilder.,Der Fahrzeuglenker achtete besonders auf die Verkehrsschilder.
Die Spieler*ingruppen traten in verschiedenen Disziplinen gegeneinander an.,Die Spieleringruppen traten in verschiedenen Disziplinen gegeneinander an.
Viele Unternehmen beschäftigen Mitarbeiter:innen in Teilzeit.,Viele Unternehmen beschäftigen Mitarbeiter in Teilzeit.
Die Ehrenamtlichen engagieren sich aktiv in der Gemeindearbeit.,Die Ehrenamtlichen engagieren sich aktiv in der Gemeindearbeit.
Das Hochzeitspaar fuhr glücklich in die Flitterwochen.,Das Hochzeitspaar fuhr glücklich in die Flitterwochen.
Die Erstsemester nahmen an der Einführungswoche der Universität teil.,Die Erstsemester nahmen an der Einführungswoche der Universität teil.
Dier Dienstherr*in lobte die Mitarbeiter*innen für ihre harte Arbeit.,Der Dienstherr lobte die Mitarbeiter für ihre harte Arbeit.
Das Patient/inwohl hat oberste Priorität in allen Behandlungsprozessen.,Das Patientenwohl hat oberste Priorität in allen Behandlungsprozessen.
"Die Redaktion erhielt viele Leser*inbriefe, die unterschiedliche Meinungen widerspiegelten.","Die Redaktion erhielt viele Leserbriefe, die unterschiedliche Meinungen widerspiegelten."
Dier KundIn war mit dem Service im Restaurant zufrieden und hinterließ ein großzügiges Trinkgeld als Dank für die ausgezeichnete Bedienung.,Die Kundin war mit dem Service im Restaurant zufrieden und hinterließ ein großzügiges Trinkgeld als Dank für die ausgezeichnete Bedienung.
Die Vertreter*innen der Presse versammelten sich vor dem Gericht.,Die Vertreter der Presse versammelten sich vor dem Gericht.
Dier Fachwirt/in optimierte die Prozesse im Unternehmen.,Der Fachwirt optimierte die Prozesse im Unternehmen.
Das Board ist gefüllt mit Aktionär:innen.,Das Board ist gefüllt mit Aktionären
Bitte bringen Sie Ihre Versichertenkarte zum Termin mit.,Bitte bringen Sie Ihre Versichertenkarte zum Termin mit.
Dier Deutsche genießt deren Feierabendbier im Biergarten.,Die Deutsche genießt ihr Feierabendbier im Biergarten.
"Mein:e Kumpel:ine und ich trafen uns jedes Wochenende zum Fußballspielen.
","Meine Kumpeline und ich trafen uns jedes Wochenende zum Fußballspielen.
"
Dier BaumpflegerIn schnitt die alten Äste ab.,Die Baumpflegerin schnitt die alten Äste ab.
Dier Ministrant*in half während der Messe am Altar.,Der Ministrant half während der Messe am Altar.
Dier Großkund:in bestellte eine riesige Menge an Waren.,Der Großkunde bestellte eine riesige Menge an Waren.
"Die Besucher:inanschrift wurde für die Einladung zum Event verwendet, um sicherzustellen, dass alle informiert wurden.","Die Besucheranschrift wurde für die Einladung zum Event verwendet, um sicherzustellen, dass alle informiert wurden.
"
Dier Netzbetreiber_in fordert eine bessere Infrastruktur für schnelles Internet.,Die Netzbetreiberin fordert eine bessere Infrastruktur für schnelles Internet.
Dier Wissenschaftler/in entdeckte eine neue Methode zur Krebsbehandlung.,Die Wissenschaftlerin entdeckte eine neue Methode zur Krebsbehandlung.
Dier Marketing-Guru teilte deren Erfolgsstrategien auf der Konferenz.,Der Marketing-Guru teilte seine Erfolgsstrategien auf der Konferenz.
Das ist ein Zwei-Personen-Zelt.,Das ist ein Zwei-Frauen-Zelt.
Sie sollten Ihre*n Lebenspartner*in in die Planung mit einbeziehen.,Sie sollten Ihren Lebenspartner in die Planung mit einbeziehen.
Die talentierten Künstler*innen arbeiteten zusammen an einem großen Wandgemälde.,"Die talentierten Künstler arbeiteten zusammen an einem großen Wandgemälde.
"
... Wer betreut Ihre Promotion?,... Wer ist Ihre Doktormutter?
Dier Kursadministrator:in koordinierte die Anmeldungen und sorgte für einen reibungslosen Ablauf.,"Der Kursadministrator koordinierte die Anmeldungen und sorgte für einen reibungslosen Ablauf.
"
"Die Siedelnden errichteten ihre neuen Häuser und begannen, das Land zu bewirtschaften.","Die Siedler errichteten ihre neuen Häuser und begannen, das Land zu bewirtschaften."
Die Nutzer/ingemeinde des Forums wächst stetig.,Die Nutzeringemeinde des Forums wächst stetig.
Die Amt innehabende Person trägt große Verantwortung für deren Amt.,Der Amtsinhaber trägt große Verantwortung für sein Amt.
Die geschäftlichen Kontakte unterschrieben den Vertrag.,Die Geschäftspartnerinnen unterschrieben den Vertrag.
Dier Selbstdarsteller:in suchte immer nach Aufmerksamkeit.,Der Selbstdarsteller suchte immer nach Aufmerksamkeit.
In der finalen Spielminute übernahm dier Keyplayer*in die Verantwortung.,In der finalen Spielminute übernahm die Keyplayerin die Verantwortung.
Dier SuprematistIn war einE VerfechterIn des suprematischen Stils.,Der Suprematist war ein Verfechter des suprematischen Stils.
Dier Anwender/in der Software war mit der Oberfläche sehr zufrieden.,Die Anwenderin der Software war mit der Oberfläche sehr zufrieden.
"Wir haben eine super abnehmende Person gefunden, seitdem verkauft sich alles besser","Wir haben eine super Abnehmerin gefunden, seitdem verkauft sich alles besser"
Dier Editor*in veröffentlichte deren neues Buch.,Die Editorin veröffentlichte ihr neues Buch.
"Dier Steinmetz:in schuf ein kunstvolles Grabmal, das der verstorbenen Person gewidmet war.","Der Steinmetz schuf ein kunstvolles Grabmal, das der verstorbenen Person gewidmet war."
Dier Sozialarbeiter_in unterstützt Familien in schwierigen Situationen.,Die Sozialarbeiterin unterstützt Familien in schwierigen Situationen.
Die Familie trauert um die verstorbene Person.,Die Familie trauert um die Verstorbene.
Dier Schulsozialarbeiter*in half Schüler*innen bei persönlichen Problemen.,Die Schulsozialarbeiterin half Schülerinnen bei persönlichen Problemen.
Die Ordnensperson verbrachte ihre Tage in Meditation.,Der Mönch verbrachte seine Tage in Meditation.
Die NachfragerInnen interessierten sich besonders für nachhaltige Produkte.,Die Nachfrager interessierten sich besonders für nachhaltige Produkte.
Dier Einzelhändler*in eröffnete einen neuen Laden in der Innenstadt.,Der Einzelhändler eröffnete einen neuen Laden in der Innenstadt.
Dey will sich behaupten. ,Sie will sich behaupten. 
"Das Ingenieur/inwesen umfasst viele Disziplinen, von der Elektrotechnik bis zum Bauwesen.","Das Ingenieurwesen umfasst viele Disziplinen, von der Elektrotechnik bis zum Bauwesen."
Das Begleitprogramm bot den Gästen eine Vielzahl spannender Aktivitäten während des Hauptevents.,Das Damenprogramm bot den Gästinnen eine Vielzahl spannender Aktivitäten während des Hauptevents.
Dier Atheist_in diskutierte offen über deren Überzeugungen.,Der Atheist diskutierte offen über seine Überzeugungen.
Der Gartenbaubetrieb bot eine große Auswahl an Pflanzen an.,Die Gärtnerei bot eine große Auswahl an Pflanzen an.
Die Partei richtet ihre Kampagne vor allem an ihre treue KernwählerInschaft.,Die Partei richtet ihre Kampagne vor allem an ihre treue Kernwählerinschaft.
"Dier Zuhörer/in musste sich nicht anstrengen, zuzuhören.","Die Zuhörerin musste sich nicht anstrengen, zuzuhören."
... Wie viele Nutzer_innen hat das Fitnessstudio?,... Wie viele Nutzerinnen hat das Fitnessstudio?
"Dier GamerIn verbrachte Stunden damit, deren Lieblingsspiel zu spielen.","Die Gamerin verbrachte Stunden damit, ihr Lieblingsspiel zu spielen."
Dey wohnt in dem Bewohner*inzimmer welches sich hinten links vom Flur abgeht.,Er wohnt in dem Bewohnerzimmer welches sich hinten links vom Flur abgeht.
Das Unternehmen ist weltmarktführend in der Produktion von Solarpanelen.,Das Unternehmen ist der Weltmarktführer in der Produktion von Solarpanelen.
"Bei Familienfeiern erzählen die Geschwister der Eltern gerne Geschichten aus ihrer Kindheit, die alle zum Lachen bringen.","Bei Familienfeiern erzählen die Tanten und Onkel gerne Geschichten aus ihrer Kindheit, die alle zum Lachen bringen."
Der Umfang des Projekts wurde auf 200 Personentage geschätzt.,Der Umfang des Projekts wurde auf 200 Manntage geschätzt.
Dier Ausweisinhaber*in muss deren Dokument bei Kontrollen vorzeigen.,Der Ausweisinhaber muss sein Dokument bei Kontrollen vorzeigen.
Dier Fußgänger_in überquerte die Straße an der Ampel.,Der Fußgänger überquerte die Straße an der Ampel.
Dier Sender_in hat vergessen die Nachricht zu übersetzen.,Der Sender hat vergessen die Nachricht zu übersetzen.
"Dier leidenschaftliche KommunistIn setzte sich für soziale Gerechtigkeit und Gleichheit ein.
","Der leidenschaftliche Kommunist setzte sich für soziale Gerechtigkeit und Gleichheit ein.
"
Mit dem Konsumierendenschutz beauftragte Personen setzen sich aktiv für die Rechte der Konsumierenden ein und kämpfen gegen betrügerische Geschäftspraktiken.,Die Verbraucherschützer setzen sich aktiv für die Rechte der Verbraucher ein und kämpfen gegen betrügerische Geschäftspraktiken.
Dier Rezipient_in des Preises bedankte sich herzlich für die Auszeichnung.,Der Rezipient des Preises bedankte sich herzlich für die Auszeichnung.
Das Nationalteam feierte ihren Sieg im Finale des Turniers und brachte damit stolz den Pokal zurück in ihr Heimatland.,Die Nationalmannschaft feierte ihren Sieg im Finale des Turniers und brachte damit stolz den Pokal zurück in ihr Heimatland.
Die Helfer_innen verteilten Essen und Decken an die Bedürftigen.,Die Helfer verteilten Essen und Decken an die Bedürftigen.
Dier Sexarbeiter_in forderte mehr Rechte und Schutz.,Der Sexarbeiter forderte mehr Rechte und Schutz.
Dier Tierärzt*in untersuchte die Katze gründlich und verschrieb ihr ein Medikament gegen die Infektion.,Der Tierarzt untersuchte die Katze gründlich und verschrieb ihr ein Medikament gegen die Infektion.
Bei der Abstimmung ist die Meinung von jeder einzelnen Person von großer Bedeutung.,Bei der Abstimmung ist die Meinung von jeder Einzelnen von großer Bedeutung.
Das Patient_inwohl hat oberste Priorität in allen Behandlungsprozessen.,Das Patientinwohl hat oberste Priorität in allen Behandlungsprozessen.
Dier Reichsbürger_in suchte sich Gleichgesinnte.,Der Reichsbürger suchte sich Gleichgesinnte.
Dier Programmierer_in schrieb den Code für die neue App.,Die Programmiererin schrieb den Code für die neue App.
Die Spieler:ingruppen traten in verschiedenen Disziplinen gegeneinander an.,Die Spieleringruppen traten in verschiedenen Disziplinen gegeneinander an.
"Die Wähler_ininitiative sammelte Unterschriften, um eine Volksabstimmung über das neue Gesetz zu ermöglichen.","Die Wählerininitiative sammelte Unterschriften, um eine Volksabstimmung über das neue Gesetz zu ermöglichen."
Es sind mehr als 250 Beschäftigte bei uns angestellt.,Es sind mehr als 250 Beschäftigte bei uns angestellt.
Dier Ich-Erzähler_in berichtet aus deren eigenen Perspektive.,Die Ich-Erzählerin berichtet aus ihrer eigenen Perspektive.
Der Ingenieur/inberuf erfordert sowohl technisches Wissen als auch kreative Problemlösung.,Der Ingenieurberuf erfordert sowohl technisches Wissen als auch kreative Problemlösung.
Dier Schuldige gestand deren Tat vor Gericht.,Der Schuldige gestand seine Tat vor Gericht.
Dier Sklav:in musste unter schweren Bedingungen in der Fabrik arbeiten. Dey hatte keine Aussicht auf Freiheit oder fairen Lohn.,Die Sklavin musste unter schweren Bedingungen in der Fabrik arbeiten. Sie hatte keine Aussicht auf Freiheit oder fairen Lohn.
Dier Anführer*in setzt klare Ziele für das Team. ,Der Anführer setzt klare Ziele für das Team. 
Die Wanderung für Genießer_innen führte durch malerische Weinberge.,Die Wanderung für Genießer führte durch malerische Weinberge.
Die IngenieurInnen arbeiteten an der Konstruktion einer neuen Brücke.,Die Ingenieurinnen arbeiteten an der Konstruktion einer neuen Brücke.
Als LaborarbeiterIn unterstützt dey bei Experimenten und sorgt für die Sauberkeit des Labors.,Als Laborarbeiterin unterstützt sie bei Experimenten und sorgt für die Sauberkeit des Labors.
Die hohe KundInzufriedenheit ist das Ergebnis unserer engagierten Arbeit und unseres hervorragenden Services.,Die hohe Kundinzufriedenheit ist das Ergebnis unserer engagierten Arbeit und unseres hervorragenden Services.
"Unter den Anwesenden war keine Person, die den Verlust des Schlüssels bemerkt hatte.","Unter den Anwesenden war keine, die den Verlust des Schlüssels bemerkt hatte."
Dier Leiharbeiternehmer:in wurde für ein temporäres Projekt in die Firma geholt.,Der Leiharbeiternehmer wurde für ein temporäres Projekt in die Firma geholt.
Dier InterakteurIn leitete die Diskussion zwischen den verschiedenen Parteien.,Die Interakteurin leitete die Diskussion zwischen den verschiedenen Parteien.
Dier Überbringer_in der Nachricht wartete geduldig auf eine Antwort.,Die Überbringerin der Nachricht wartete geduldig auf eine Antwort.
Dier ErblasserIn hinterließ ein bedeutendes Vermögen.,Die Erblasserin hinterließ ein bedeutendes Vermögen.
Die Verbraucher:innenschützer:innen setzen sich aktiv für die Rechte der Verbraucher:innen ein und kämpfen gegen betrügerische Geschäftspraktiken.,Die Verbraucherinnenschützerinnen setzen sich aktiv für die Rechte der Verbraucherinnen ein und kämpfen gegen betrügerische Geschäftspraktiken.
"Eine unbekannte Person hatte das Päckchen vor der Haustür abgelegt, ohne eine/n Absender/in anzugeben.","Ein Unbekannter hatte das Päckchen vor der Haustür abgelegt, ohne einen Absender anzugeben."
Die Fahrer:inkabine des Lastwagens war modern und komfortabel.,Die Fahrerinkabine des Lastwagens war modern und komfortabel.
Dier User/in der App meldet regelmäßig Fehler an das Entwicklungsteam zurück.,Der User der App meldet regelmäßig Fehler an das Entwicklungsteam zurück.
Die GeneralsekretärIn des Vereins gab die neuesten Beschlüsse bekannt.,Der Generalsekretär des Vereins gab die neuesten Beschlüsse bekannt.
Dier Tierschützer/in startet eine Kampagne zum Schutz der Wale. ,Der Tierschützer startet eine Kampagne zum Schutz der Wale. 
Die Stadt hat eine Bevölkerungsdichte von 2000 EinwohnerInnen/km².,Die Stadt hat eine Bevölkerungsdichte von 2000 Einwohnerinnen/km².
Die deutsche Person genießt ihr Feierabendbier im Biergarten.,Die Deutsche genießt ihr Feierabendbier im Biergarten.
Dier Orthopädieschuhmacher/in fertigt spezielle Schuhe.,Der Orthopädieschuhmacher fertigt spezielle Schuhe.
"Dier Wiederholer/in nutzte das zusätzliche Jahr, um deren Noten zu verbessern und sich besser auf die Prüfungen vorzubereiten.","Die Wiederholerin nutzte das zusätzliche Jahr, um ihre Noten zu verbessern und sich besser auf die Prüfungen vorzubereiten."
Dier Evaluator_in bewertete das Projekt nach festen Kriterien.,Der Evaluator bewertete das Projekt nach festen Kriterien.
... es kamen 40 Personen,... es kamen 40 Mann.
Auf dem Parkplatz stand ein verlassenes Fahrrad.,Auf dem Parkplatz stand ein verlassenes Fahrrad.
Die Leibeigenen hatten kaum Rechte und lebten unter schwierigen Bedingungen.,Die Leibeigenen hatten kaum Rechte und lebten unter schwierigen Bedingungen.
Der StifterInnenrat entscheidet über die Vergabe von Fördermitteln aus der Stiftung.,Der Stifterrat entscheidet über die Vergabe von Fördermitteln aus der Stiftung.
Die Redner_innenliste für die Konferenz wurde vorab veröffentlicht.,Die Rednerliste für die Konferenz wurde vorab veröffentlicht.
Dier Bankräuber*in verübt Straftaten gegen Finanzinstitute.,Die Bankräuberin verübt Straftaten gegen Finanzinstitute.
Dier Statist*in spielte eine kleine Rolle im Film.,Die Statistin spielte eine kleine Rolle im Film.
Die Ordensleute trafen sich mehrfach am Tag zum Gebet.,Die Mönche trafen sich mehrfach am Tag zum Gebet.
Dier Mentee lernte viel von deren erfahrenen Mentor*in.,Die Mentee lernte viel von ihrer erfahrenen Mentorin.
Dier Modepäpst_in setzte mit deren radikalen Designs neue Trends in der Modewelt.,Der Modepapst setzte mit seinen radikalen Designs neue Trends in der Modewelt.
Dier Lehrer*in bereitete die Abschlussprüfung vor.,Die Lehrerin bereitete die Abschlussprüfung vor.
Heute gibt es gut bürgerliche Küche: Kartoffeln mit Sauerkraut.,"Heute gibt es Hausmannskost: Kartoffeln mit Sauerkraut."""
Die Gastronomiebetriebsleitung servierte köstliche regionale Gerichte.,Der Gastwirt servierte köstliche regionale Gerichte.
Dier Zahnärzt_in empfahl eine gründliche Zahnreinigung.,Der Zahnarzt empfahl eine gründliche Zahnreinigung.
Dier Exot/in faszinierte alle mit deren ungewöhnlichen Lebensweise.,Die Exotin faszinierte alle mit ihrer ungewöhnlichen Lebensweise.
Die TelemitarbeiterInnen bearbeiteten Anfragen und sorgten für einen reibungslosen Ablauf des Telefonservices.,Die Telemitarbeiterinnen bearbeiteten Anfragen und sorgten für einen reibungslosen Ablauf des Telefonservices.
"Die Kinder nutzten den Fußgänger/instreifen, um die Straße sicher zu überqueren.","Die Kinder nutzten den Fußgängerinstreifen, um die Straße sicher zu überqueren."
Die Rabbiner*innen treffen sich zum Gebet.,Die Rabbinerinnen treffen sich zum Gebet.
Dier Opportunist:in wechselte deren Meinung je nach Vorteil.,Die Opportunistin wechselte ihre Meinung je nach Vorteil.
"Als ich von der Kriminalpolizei angefragt wurde, war ich dier Befragte.","Als ich von der Kriminalpolizei angefragt wurde, war ich die Befragte."
"Dey nutzte eine Mitfahrer:ingelegenheit, um Geld zu sparen.","Sie nutzte eine Mitfahreringelegenheit, um Geld zu sparen."
Das Student:inwohnheim bietet günstige Unterkünfte.,Das Studentinwohnheim bietet günstige Unterkünfte.
"Die Vorgänger*instudie lieferte wichtige Daten, die für die aktuelle Forschung von Bedeutung waren.","Die Vorgängerinstudie lieferte wichtige Daten, die für die aktuelle Forschung von Bedeutung waren."
"Dier Diplom-Ingenieur_in hat eine Brücke entworfen, die als Meisterwerk gilt.","Die Diplom-Ingenieurin hat eine Brücke entworfen, die als Meisterwerk gilt."
Die Anwohnenden beschwerten sich über den Baustellenlärm.,Die Anwohnerinnen beschwerten sich über den Baustellenlärm.
Die Angestellten freuten sich über den Mitarbeiter_inrabatt im Firmenladen.,Die Angestellten freuten sich über den Mitarbeiterinrabatt im Firmenladen.
"... Unsere Kund/innen sind Unternehmen und
Privatpersonen.","... Unsere Kundinnen sind Unternehmen und
Privatpersonen."
Als NachlassverwalterIn war dey für die Abwicklung des Nachlasses und die Verteilung des Vermögens an die ErbInnen verantwortlich.,Als Nachlassverwalter war er für die Abwicklung des Nachlasses und die Verteilung des Vermögens an die Erben verantwortlich.
Manch einer Person ist die Musik zu laut.,Manch einem ist die Musik zu laut.
Dier SozialpädagogIn arbeitet mit benachteiligten Jugendlichen.,Die Sozialpädagog:in arbeitet mit benachteiligten Jugendlichen.
Dier RichterIn verkündete das Urteil im Gerichtssaal.,Die Richterin verkündete das Urteil im Gerichtssaal.
Die Fachkraft für Biologie erforschte das Verhalten der Tiere in ihrem natürlichen Lebensraum.,Der Biologe erforschte das Verhalten der Tiere in ihrem natürlichen Lebensraum.
Dier Brandschutzbeauftragte überprüfte die Feuerlöscher im Gebäude.,Der Brandschutzbeauftragte überprüfte die Feuerlöscher im Gebäude.
Die Sponsor_innen unterstützten das Sportereignis finanziell.,Die Sponsorinnen unterstützten das Sportereignis finanziell.
Als Linguist_in erforschte dey die Struktur und Entwicklung verschiedener Sprachen.,Als Linguist erforschte er die Struktur und Entwicklung verschiedener Sprachen.
Die Partner_inländer arbeiteten in einem internationalen Handelsabkommen zusammen.,Die Partnerinländer arbeiteten in einem internationalen Handelsabkommen zusammen.
Dier Steuerzahler/in finanziert öffentliche Projekte.,Der Steuerzahler finanziert öffentliche Projekte.
... Wie viele Nutzer/innen hat das Fitnessstudio?,... Wie viele Nutzerinnen hat das Fitnessstudio?
Dier Spion*in sammelte geheime Informationen.,Die Spionin sammelte geheime Informationen.
In diesem Salon arbeiten mehrere FriseurInnen.,In diesem Salon arbeiten mehrere Friseure.
Die Hauptleute planten den Einsatz bis ins kleinste Detail.,Die Hauptfrauen planten den Einsatz bis ins kleinste Detail.
"Als ich von der Kriminalpolizei angefragt wurde, war ich dier Befragte.","Als ich von der Kriminalpolizei angefragt wurde, war ich die Befragte."
"Die Krankenpfleger/innen arbeiteten im Schichtdienst, um eine kontinuierliche Betreuung der Patient/innen rund um die Uhr zu gewährleisten.","Die Krankenpfleger arbeiteten im Schichtdienst, um eine kontinuierliche Betreuung der Patienten rund um die Uhr zu gewährleisten."
Ihr werdet jetzt gleich eineR nach diem anderen euer Lied vorsingen.,Ihr werdet jetzt gleich eine nach der anderen euer Lied vorsingen.
Dier Evaluator:in bewertete das Projekt nach festen Kriterien.,Der Evaluator bewertete das Projekt nach festen Kriterien.
"Dier AnleiterIn gab Anweisungen, die alle befolgten.","Der Anleiter gab Anweisungen, die alle befolgten."
Die Trauer drohte dem zu überwältigen.,Die Trauer drohte sie zu überfrauen.
Dier Beschuldigte beteuerte deren Unschuld vor Gericht.,Die Beschuldigte beteuerte ihre Unschuld vor Gericht.
Die anleitende Person zeigte den teilnehmenden Personen neue Techniken zur Verbesserung ihrer Fitness.,Die Übungsleiterin zeigte den Teilnehmerinnen neue Techniken zur Verbesserung ihrer Fitness.
"Dier Bürgermeister:in trat ans Redner:inpult, um die Eröffnungsrede zu halten.","Der Bürgermeister trat ans Rednerpult, um die Eröffnungsrede zu halten."
"Der Ärzt*inbesuch war notwendig, um die Symptome abklären zu lassen.","Der Ärztinbesuch war notwendig, um die Symptome abklären zu lassen."
Der Mensch ohne Schulabschluss suchte nach einer neuen Ausbildungsmöglichkeit.,Der Schulabbrecher suchte nach einer neuen Ausbildungsmöglichkeit.
