index,gendered,inclusive_form
1945,Dier Wächter/in des Waldes beschützt die Tiere und Pflanzen vor Eindringlingen.,"Die Person, die die Verantwortung als Wächter oder Wächterin des Waldes trägt, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, schützt die Tiere und Pflanzen vor Eindringlingen. Diese Person setzt sich engagiert dafür ein, die Gesundheit und das Gleichgewicht des Ökosystems zu bewahren und ergreift Maßnahmen, um sicherzustellen, dass sowohl die Flora als auch die Fauna des Waldes vor potenziellen Bedrohungen durch Außenstehende geschützt werden."
727,Dier Guide führte die TouristInnen durch die historischen Stätten der Stadt.,"Die Person, die als Guide tätig ist und die Touristinnen, Touristen sowie alle anderen Personen, die diese Stadt besuchen und sich mit unterschiedlichen Geschlechtsidentitäten identifizieren, durch die historischen Stätten der Stadt führt, beschäftigt sich mit der Vermittlung von Informationen und der Unterstützung während des Besuchs."
1792,Dier Transatlantiker/in setzte sich für eine enge Zusammenarbeit zwischen Europa und den USA ein.,"Die Person, die sich als Transatlantikerin, Transatlantiker oder mit einer anderen Geschlechtsidentität versteht und sich für eine enge Zusammenarbeit zwischen Europa und den USA einsetzt, zeigt ihr Engagement für transatlantische Beziehungen und die Förderung eines konstruktiven Austausches und Dialogs zwischen diesen beiden Regionen, unabhängig von Geschlechtsidentität oder -ausdruck."
270,Der landwirtschaftliche Betrieb produziert frische Milch und Eier.,"'Der landwirtschaftliche Betrieb, der frische Milch und Eier produziert, wird von einer Gruppe von Personen betrieben, die sich entweder als Frauen, Männer oder mit verschiedenen Geschlechtsidentitäten identifizieren. Diese Personen sind in der Landwirtschaft tätig und setzen ihre Fähigkeiten und Kenntnisse ein, um qualitativ hochwertige Produkte zu erzeugen, die den Bedürfnissen einer vielfältigen Kundschaft gerecht werden.'"
1322,Dier OrthopädieschuhmacherIn fertigt spezielle Schuhe.,"Die Person, die im Bereich der Orthopädieschuhtechnik tätig ist und spezielle Schuhe anfertigt, kann sich unabhängig von ihrem Geschlecht als Frau, Mann oder mit einer anderen Geschlechtsidentität definieren. Sie bringt ihr Fachwissen und ihre Fähigkeiten ein, um maßgeschneiderte Lösungen für die Bedürfnisse ihrer Kundinnen, Kunden sowie aller Personen, die besondere Anforderungen an ihre Fußbekleidung stellen, zu schaffen."
1835,Dier Urlauber:in entspannte sich am Strand und genoss die warme Sonne.,"Die Person, die als Urlauberin oder Urlauber am Strand entspannte, genoss die warme Sonne. Diese Person kann sich als Frau, Mann, nicht-binär oder mit einer anderen Geschlechtsidentität identifizieren und ist hier eine Teilnehmende, die alle Freuden eines Urlaubs erlebt und die entspannenden Momente unter dem warmen Licht der Sonne schätzt."
1267,Dier NutzerIn konnte mithilfe der einfach zu nutzenden App schnell und einfach auf eine Vielzahl von Informationen zugreifen und deren Aufgaben effizient erledigen.,"Die Person, die die App nutzt, unabhängig davon, ob sie sich als Nutzer, Nutzerin oder mit einer anderen Geschlechtsidentität identifiziert, konnte mithilfe der benutzerfreundlichen Anwendung schnell und unkompliziert auf eine Vielzahl von Informationen zugreifen und ihre Aufgaben effizient erledigen. Es spielt keine Rolle, wie die Person sich in Bezug auf Geschlecht und Geschlechtsidentität versteht; die App wurde so gestaltet, dass sie für alle Menschen zugänglich und einfach zu bedienen ist."
1246,"Die Mofa fahrende Person fuhr vorsichtig, um sicher durch den dichten Verkehr zu kommen.","Die Person, die mit einem Mofa unterwegs ist und somit eine Form von motorisiertem Zweirad nutzt, fuhr vorsichtig und bedacht, um sicher und unversehrt durch den dichten Verkehr zu navigieren, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert."
746,Der Hacker/inangriff führte zu einer vorübergehenden Abschaltung des Systems.,"'Der Hackerangriff führte zu einer vorübergehenden Abschaltung des Systems. Dabei ist es wichtig zu betonen, dass Personen, die an diesem Angriff beteiligt waren, sich in unterschiedlichsten Geschlechtsidentitäten verstehen können. Dies schließt Hacker und Hackerinnen sowie alle anderen Individuen ein, die sich nicht zwingend in die traditionellen Geschlechtskategorien von Mann und Frau einordnen lassen. Daher ist es korrekt zu sagen: Der Angriff auf das System wurde von einer Person oder mehreren Personen verübt, unabhängig von deren Geschlechtsidentität, was zu einer vorübergehenden Abschaltung des Systems führte.'"
1786,Für Tierschützende ist der Schutz von Wildtieren eine wichtiges Thema.,"Für alle Personen, die sich für den Tierschutz engagieren, darunter Tierfreundinnen, Tierfreunde sowie Menschen, die sich mit diversen oder nicht-binären Geschlechtsidentitäten identifizieren und die sich aktiv für den Schutz von Tieren einsetzen, ist der Schutz von Wildtieren ein wichtiges Thema, das ihnen am Herzen liegt."
787,Das alte Staatsoberhaupt war bei deren Volk sehr beliebt.,"Das ehemalige Staatsoberhaupt, unabhängig davon, ob es sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, war bei den Mitgliedern des Volkes, die ebenfalls unterschiedliche Geschlechtsidentitäten haben, sehr beliebt."
1313,Dier Operateur*in führte den Eingriff präzise durch.,"Die Person, die den operativen Eingriff durchführt, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, hat den Eingriff mit großer Präzision und Sorgfalt durchgeführt."
747,Dier Händler/in verkaufte frisches Obst und Gemüse auf dem Markt.,"Die Person, die als Händler oder Händlerin tätig ist und auf dem Markt frisches Obst und Gemüse verkauft, kann sich als Mann, Frau oder mit einer anderen Geschlechtsidentität verstehen. Diese Person trägt zur Vielfalt des Marktes bei, indem sie frische Lebensmittel anbietet und dabei alle Geschlechtsidentitäten respektiert und einbezieht."
1584,Die steuerzahlende Person finanziert öffentliche Projekte.,"Die Person, die Steuern zahlt, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, trägt zur Finanzierung öffentlicher Projekte bei, die der Allgemeinheit zugutekommen und somit die Lebensqualität für alle Menschen in der Gemeinschaft verbessern."
435,Die Diskutant/innen tauschten ihre Meinungen lebhaft aus.,"Die Personen, die an der Diskussion teilnehmen, unabhängig davon, ob sie sich als Frauen, Männer oder mit einer anderen Geschlechtsidentität identifizieren, tauschten ihre Meinungen lebhaft aus. Diese Vielfalt an Perspektiven und Identitäten bereicherte den Austausch und führte zu einem lebhaften und produktiven Dialog."
1256,Dey ist ein:e direkte: Nachfahr:in der berühmten Entdeckerperson.,"Dey ist eine Person, die als direkte Nachfahrin, direkter Nachfahre oder als Person mit einer anderen Geschlechtsidentität von der berühmten Entdeckerperson abstammt. Diese vielschichtige Identität schließt alle Geschlechtsidentitäten ein und erkennt die Vielfalt in der Art und Weise an, wie Menschen ihre Zugehörigkeit und Abstammung betrachten."
1280,Unsere höchste Priorität ist die NutzerInzufriedenheit.,"Unsere höchste Priorität ist die Zufriedenheit aller Nutzerinnen, Nutzer und aller weiteren Personen, die unsere Dienstleistungen in Anspruch nehmen, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht und ihre Geschlechtsidentität definieren oder wahrnehmen. Wir streben danach, ein Umfeld zu schaffen, in dem jede Person, unabhängig von Geschlechtsidentität oder -ausdruck, sich wohlfühlt und ihre Bedürfnisse erfüllt sieht."
1617,Die Seefahrer*innen entdeckten neue Länder.,"Die Seefahrerinnen, Seefahrer und alle weiteren Personen, die auf See reisen und sich in unterschiedlichen Geschlechtsidentitäten definieren, entdeckten neue Länder."
292,Dier Berufskraftfahrer/in muss sich an strenge Vorschriften halten.,"Die Person, die als Berufskraftfahrer oder Berufskraftfahrerin tätig ist, sowie alle anderen, die diesen Beruf ausüben und sich mit unterschiedlichen Geschlechtsidentitäten identifizieren, müssen sich an strenge Vorschriften halten, die für alle Personen in diesem Berufsfeld gelten, unabhängig von ihrer geschlechtlichen Identifikation oder Präsentation."
296,Die Besucher:ingruppe machte eine Führung durch das Museum.,"Die Personen, die die Besucherinnen- und Besuchergruppe bilden und sich für das Museum interessieren, unabhängig davon, ob sie sich als Frauen, Männer oder mit einer anderen Geschlechtsidentität identifizieren, haben eine Führung durch das Museum gemacht."
1260,"... Die nächste Person, bitte!","'Die nächste Person, die in dieser Reihe oder an diesem Ort wartet, unabhängig davon, wie sie sich in Bezug auf Geschlecht und Geschlechtsidentität identifiziert, wird nun aufgefordert, ihre Anliegen oder Fragen vorzubringen.'"
1445,Das Patient/inwohl hat oberste Priorität in allen Behandlungsprozessen.,"Das Wohl von Patientinnen, Patienten und allen Personen, die sich in einem medizinischen oder therapeutischen Kontext befinden und sich mit verschiedenen Geschlechtsidentitäten identifizieren, hat oberste Priorität in allen Behandlungsprozessen. Es ist von größter Bedeutung, dass die individuellen Bedürfnisse und Wünsche dieser Personen respektiert und in die Entscheidungen und Abläufe der medizinischen Versorgung einbezogen werden, unabhängig davon, ob sie sich als Frau, Mann oder außerhalb dieser traditionellen Kategorien von Geschlechtsidentität identifizieren."
714,Als Generalist/in verfügte dey über umfassendes Wissen in vielen Bereichen.,"Als Generalist oder Generalistin verfügte die Person, die in der Rolle des Generalisten oder der Generalistin tätig ist, über umfassendes Wissen in vielen Bereichen, unabhängig von ihrer Geschlechtsidentität, sei es als Mann, Frau oder eine nicht-binäre, genderqueere, oder eine andere Identität, die sich außerhalb des binären Geschlechterspektrums bewegt. Diese Person bringt ein breit gefächertes Fachwissen ein, das sowohl die traditionellen als auch die neueren Perspektiven und Ansätze in verschiedenen Disziplinen umfasst."
611,Die fragende Person wollte mehr über das Thema erfahren.,"Die Person, die Fragen zu dem Thema hat und mehr darüber erfahren möchte, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, ist auf der Suche nach Informationen, um ihr Verständnis zu vertiefen."
1017,Dier Komiteegründer/in setzte sich leidenschaftlich für die Umweltschutzbewegung ein.,"Die Person, die das Komitee gegründet hat, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, setzte sich leidenschaftlich für die Umweltschutzbewegung ein. Diese engagierte Person arbeitet aktiv daran, das Bewusstsein für Umweltthemen zu schärfen und Veränderungen herbeizuführen, indem sie unterschiedliche Perspektiven und Ansätze integriert, um eine nachhaltige und gerechte Zukunft für alle zu fördern."
23,Ich wurde von einer alleinerziehende Person aufgezogen,"„Ich wurde von einer Person, die alleinerziehend ist und sich in ihrer Geschlechtsidentität als Frau, Mann oder mit einer anderen Identität versteht, aufgezogen. Diese Person hat die Verantwortung für meine Erziehung übernommen und hat sich bemüht, mir ein liebevolles und unterstützendes Umfeld zu bieten, unabhängig von den gesellschaftlichen Erwartungen oder traditionellen Rollenbildern.“"
463,"Einzelne haben die Möglichkeit, an einem Austauschprogramm teilzunehmen.","Die Personen, die individuelle Interessen oder Bedürfnisse haben, haben die Möglichkeit, an einem Austauschprogramm teilzunehmen, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifizieren. Dieses Angebot richtet sich an alle, die an einem interkulturellen und bildungsorientierten Austausch interessiert sind und die Vielfalt der Geschlechtsidentitäten respektiert und wertschätzt."
739,Man muss einer Sache HerrIn werden.,"Um einer Sache Herrschaft oder Kontrolle zu erlangen, ist es erforderlich, dass jede Person, unabhängig von ihrer Geschlechtsidentität oder ihrem Geschlecht, die sich mit Begriffen wie Herr, Herrin oder anderen Identifikationen nicht eindeutig identifiziert, die notwendigen Fähigkeiten und Kenntnisse erwirbt. Es ist wichtig, dass alle Individuen, die sich in diesem Prozess befinden, wertgeschätzt und anerkannt werden, sei es als Frauen, Männer, nicht-binäre Personen oder andere Geschlechtsidentitäten, um die Herausforderung oder die Materie erfolgreich zu meistern."
385,... Gewappnet sein gegen Cyper-Erpresser*innen.,"Um auf die Vielschichtigkeit der Geschlechtsidentität einzugehen und eine respektvolle Ansprache zu gewährleisten, könnte der Satz wie folgt umformuliert werden:

""Alle Personen, die sich auf verschiedene Weisen mit der Thematik des Cyber-Erpressens auseinandersetzen, seien es Männer, Frauen oder Personen, die sich außerhalb dieser traditionellen Geschlechtskategorien identifizieren, sollten gut informiert und vorbereitet sein, um sich gegen Cyber-Erpresserinnen, Cyber-Erpresser und andere Akteure in diesem Bereich zu wappnen."""
1933,"Dey bewarb sich auf eine Werkstudierendenstelle im Bereich Softwareentwicklung, um deren Programmierkenntnisse zu vertiefen.","Die Person, die sich als Dey identifiziert, hat sich um eine Werkstudierendenstelle im Bereich Softwareentwicklung beworben, um ihre Programmierkenntnisse zu vertiefen. Diese Person kann sich als Mann, Frau, nicht-binär oder mit einer anderen Geschlechtsidentität identifizieren und verfolgt das Ziel, ihre Fähigkeiten in der Programmierung zu erweitern und praktische Erfahrungen in einem relevanten Arbeitsumfeld zu sammeln."
1689,"Das Seiteneinstiegsprogramm ermöglichte es, sich in neuen Bereichen zu qualifizieren.","Das Seiteneinstiegsprogramm hat es den Teilnehmerinnen, Teilnehmern und allen weiteren Personen, die sich mit verschiedenen Geschlechtsidentitäten identifizieren, ermöglicht, sich in neuen Fachbereichen und Tätigkeitsfeldern zu qualifizieren. Dies beinhaltet die Eröffnung von Chancen für Menschen unabhängig von ihrer Geschlechtsidentität, sei es weiblich, männlich oder non-binär sowie für jene, die sich außerhalb der traditionellen Kategorien verorten."
1188,Die Mitarbeiter:inbefragung ergab wertvolle Einblicke in die Zufriedenheit der Angestellten.,"Die Befragung der Mitarbeitenden hat wertvolle Einblicke in die Zufriedenheit aller Personen gegeben, die in diesem Unternehmen oder dieser Organisation tätig sind. Dazu gehören Menschen, die sich als Männer, Frauen oder mit verschiedenen Geschlechtsidentitäten identifizieren, sowie solche, die sich möglicherweise keiner bestimmten Geschlechtsidentität zuordnen oder außerhalb der traditionellen Geschlechterkategorien stehen."
153,"Dier Autor/in hielt eine Lesung in der Buchhandlung. Viele deren Fans waren vor Ort und freuten sich, dem zu treffen.","Die Person, die die Lesung hielt und als Autor oder Autorin auftritt oder sich mit einer anderen Geschlechtsidentität identifiziert, veranstaltete eine Lesung in der Buchhandlung. Viele Personen, die die Werke dieser Autorin oder dieses Autors sowie andere Geschlechtsidentitäten zu schätzen wissen und sich als Fans identifizieren, waren vor Ort und freuten sich darauf, diese Person zu treffen."
196,Die Ehrenamtlichen engagieren sich aktiv in der Gemeindearbeit.,"Die Personen, die sich in ihrer Freizeit freiwillig und ohne Bezahlung für die Gemeindearbeit engagieren, unabhängig davon, ob sie sich als Frauen, Männer oder mit einer anderen Geschlechtsidentität identifizieren, setzen sich aktiv für die Gemeinschaft ein und tragen dazu bei, die sozialen Strukturen und das Gemeinschaftsleben zu stärken."
586,Die Fahrgäst:innen warteten geduldig an der Bushaltestelle.,"Die Personen, die an der Bushaltestelle auf ihren Bus warten, unabhängig davon, ob sie sich als Frauen, Männer oder mit einer anderen Geschlechtsidentität identifizieren, warteten geduldig auf den gewünschten Verkehrstransportmittel."
1426,Die Kooperationsländer arbeiteten in einem internationalen Handelsabkommen zusammen.,"'Die Länder, die in dieser Kooperation aktiv sind, haben sich zusammengeschlossen, um gemeinsam an einem internationalen Handelsabkommen zu arbeiten. Diese Zusammenarbeit umfasst nicht nur die staatlichen Akteure und Regierungsvertreter*innen, sondern auch alle anderen Beteiligten, die in diesen Ländern leben und arbeiten, unabhängig von ihrer Geschlechtsidentität oder Rolle im Handelsprozess. Dazu zählen Fachleute, Unternehmer*innen, Vertreter*innen von Nichtregierungsorganisationen und weitere Interessierte, die sich für internationale Handelsbeziehungen einsetzen und daran teilnehmen.'"
1979,Die Zimmerperson ertigte maßgefertigte Möbelstücke an.,"Die Person, die für die Gestaltung und Herstellung von maßgefertigten Möbelstücken verantwortlich ist, sei es als Tischler, Tischlerin oder mit einer anderen Bezeichnung, die ihre handwerklichen Fähigkeiten und kreativen Ideen zum Ausdruck bringt, führt diese Arbeiten mit großer Sorgfalt und Expertise aus. Diese Person kann sich unabhängig von geschlechtlichen Zuschreibungen identifizieren, sei es als Frau, Mann, nicht-binär oder in einer anderen Geschlechtsidentität, und bringt ihre individuellen Talente und Perspektiven in die Schaffung einzigartiger Möbelstücke ein."
1637,Dier Spezialist*in wurde bei komplexen Problemen hinzugezogen.,"Die Person, die über spezielle Fachkenntnisse verfügt und für die Lösung komplexer Probleme zuständig ist, wurde hinzugezogen. Diese Person kann sich als Spezialist, Spezialistin oder mit einer anderen Geschlechtsidentität identifizieren, und ihre Expertise ist in dieser Situation von großer Bedeutung. Es ist wichtig zu betonen, dass Fähigkeiten und Kenntnisse unabhängig von geschlechtlichen Zuschreibungen sind und dass alle Menschen, die sich in einem bestimmten Bereich qualifizieren, wertvolle Beiträge leisten können."
1927,Die aufsichtsführende Person wartete geduldig auf die Ankunft des Zuges.,"Die Person, die die Aufsicht über die Situation führt und unabhängig von ihrer Geschlechtsidentität oder ihrem Geschlecht, wartete geduldig auf die Ankunft des Zuges. Diese Person könnte sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifizieren und sorgt dafür, dass alles reibungslos verläuft, während sie auf den Zug wartet."
742,"Dier HerstellerIn brachte ein neues, innovatives Produkt auf den Markt.","Die Person, die als Hersteller oder Herstellerin fungiert und in der Lage ist, ein neues, innovatives Produkt zu entwickeln und auf den Markt zu bringen, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, hat dieses Produkt mit viel Kreativität und Engagement ins Leben gerufen."
2,Thapelo ist eine Abitur ablegende Person,"Thapelo ist eine Person, die das Abitur ablegt, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert."
1409,Dier Pressesprecher*in gab eine offizielle Stellungnahme ab.,"'Die Person, die die Rolle der Pressesprecherin oder des Pressesprechers innehat, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, gab eine offizielle Stellungnahme ab. Diese Person vertritt die Interessen und Informationen der betreffenden Organisation und hat in ihrer Funktion die Verantwortung übernommen, um die Öffentlichkeit zu informieren und zu kommunizieren.'"
947,"Die KundInberatung in unserem Laden ist ausgezeichnet und hilft jeder Person, das passende Produkt zu finden.","Die Beratung für Kundinnen, Kunden und alle anderen Personen, die unseren Laden besuchen, ist ausgezeichnet und unterstützt jede Person, unabhängig von ihrer Geschlechtsidentität oder ihrem Geschlechtsausdruck, dabei, das passende Produkt zu finden, das ihren individuellen Bedürfnissen und Vorlieben entspricht."
989,Die Kolonialherr/innen nutzten die Ressourcen des Landes aus.,"Die Personen, die als koloniale Herrscher:innen, also als Kolonialherrinnen, Kolonialherren und alle weiteren Menschen, die in der Zeit des Kolonialismus eine führende Rolle einnahmen, agierten, nutzten die Ressourcen des Landes aus. Dies schließt Individuen ein, die sich möglicherweise nicht den traditionellen Geschlechtskategorien von Mann oder Frau zuordnen und deren Geschlechtsidentität vielfältig und individuell sein kann."
1827,Dey ließ sich von deren Emotionen überwältigen.,"Die Person, die als Dey bezeichnet wird, ließ sich von den vielfältigen Emotionen, die sie empfindet und die möglicherweise aus verschiedenen Lebensumständen, persönlichen Erfahrungen oder Beziehungen resultieren, überwältigen. Diese Emotionen können sich in unterschiedlichen Formen zeigen und spiegeln die Komplexität der menschlichen Erfahrung wider, unabhängig davon, wie Dey sich selbst in Bezug auf Geschlecht und Geschlechtsidentität versteht."
245,Die Begleitung für blinde Menschen half der sehbehinderten Person sicher über die Straße.,"Die Unterstützungsperson, die darauf spezialisiert ist, blinde und sehbehinderte Menschen zu begleiten, half der Person, die sehbeeinträchtigt ist und deren Geschlechtsidentität möglicherweise männlich, weiblich oder nicht binär ist, sicher über die Straße zu kommen."
1474,Dier RecruiterIn suchte nach geeignetem Personal für die offene Stelle.,"Die Personen, die im Bereich Recruiting tätig sind und sich als Recruitment-Experte, -Expertin oder mit einer anderen Geschlechtsidentität definieren, suchten nach geeigneten Mitarbeitenden für die offene Stelle."
1559,Dier Sender_in hat vergessen die Nachricht zu übersetzen.,"Die Person, die die Nachricht sendet, hat vergessen, die Nachricht zu übersetzen, unabhängig davon, ob diese Person sich als männlich, weiblich, nicht-binär oder mit einer anderen Geschlechtsidentität identifiziert."
1995,Die Zuschauer_innen applaudierten begeistert nach der Vorstellung.,"Die Personen, die an der Vorstellung teilgenommen haben, unabhängig davon, ob sie sich als Zuschauer, Zuschauerinnen oder mit einer anderen Geschlechtsidentität identifizieren, applaudierten begeistert nach der Vorstellung. Es handelt sich hierbei um Menschen aller Geschlechter, die sich in der Rolle des Publikums befunden haben und die Darbietung mit ihrem Beifall würdigen wollten."
1219,Die Elternberatung bietet Unterstützung für frischgebackene Eltern.,"Die Elternberatung bietet Unterstützung für alle frischgebackenen Eltern und alle Personen, die in irgendeiner Form ein Kind oder mehrere Kinder betreuen, unabhängig davon, ob sie sich als Mutter, Vater, oder mit einer anderen Geschlechtsidentität identifizieren. Dies schließt sowohl biologische Eltern als auch Adoptiveltern, Pflegeeltern und andere Bezugspersonen ein, die in das Leben von Kindern in den ersten Lebensjahren involviert sind."
1141,In der Grundschule war dey Mitläufer*in und versuchte sich im Hintergrund zu halten. ,"In der Grundschule war die Person, die sich als Mitläufer*in identifiziert, und versuchte, sich im Hintergrund zu halten, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert. Diese Person wählte oft eine zurückhaltende Rolle in sozialen Interaktionen und entwickelte dabei ihre eigenen Erfahrungen und Perspektiven, die durch die Vielfalt von Geschlechtsidentitäten und individuellen Lebensrealitäten geprägt sind."
1105,Manch einer Person ist die Musik zu laut.,"Manchen Menschen, unabhängig davon, wie sie sich hinsichtlich ihres Geschlechts oder ihrer Geschlechtsidentität definieren, empfinden die Musik als zu laut. Dies schließt jede Person ein, die sich als Mann, Frau, Non-Binary, genderqueer oder mit einer anderen Geschlechtsidentität identifiziert."
916,Dier Konditor/in kreierte wunderschöne Torten für die Hochzeit.,"Die Person, die als Konditor oder Konditorin tätig ist und sich entweder als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, hat wunderschöne Torten für die Hochzeit kreiert, die verschiedene Geschmäcker und Vorlieben ansprechen und das besondere Ereignis festlich bereichern."
258,Viele Bürger*innen beteiligten sich an der Demonstration.,"Viele Bürgerinnen, Bürger und alle weiteren Personen, die sich als Teil der Gemeinschaft identifizieren, unabhängig von ihrer Geschlechtsidentität oder -ausdruck, nahmen aktiv an der Demonstration teil."
1039,Deren verpartnerte Person unterstützte dem in jeder Lebenslage und war stets an deren Seite.,"Die verpartnerte Person, die in einer emotionalen und rechtlichen Bindung mit der in der Aussage genannten Person steht, hat diese in allen Lebenslagen unterstützt und war stets an deren Seite, unabhängig davon, wie sich die beteiligten Personen in Bezug auf Geschlecht, Geschlechtsidentität oder sexuelle Orientierung definieren oder identifizieren."
843,Dier Interakteur*in leitete die Diskussion zwischen den verschiedenen Parteien.,"Die Person, die als Interakteur oder Interakteurin in dieser Diskussion auftritt und somit die Moderation oder Leitung innehat, führt den Dialog zwischen den verschiedenen beteiligten Parteien und Akteur:innen, unabhängig davon, ob sie sich als männlich, weiblich oder mit einer anderen Geschlechtsidentität identifizieren."
1641,"Liebe Sportfreund_innen, schön, dass Ihr heute zur Vollversammlung unseres Vereins gekommen seid!","Liebe Sportfreundinnen und Sportfreunde sowie alle weiteren Personen, die sich für unseren Verein und die sportlichen Aktivitäten interessieren oder mit diesem verbunden sind, unabhängig davon, wie sie sich in Bezug auf Geschlecht und Geschlechtsidentität definieren, es ist schön, dass ihr heute zur Vollversammlung unseres Vereins gekommen seid!"
