index,gendered,inclusive_form
1463,... Radfahrer*innen müssen absteigen.,"„Die Personen, die Räder fahren, unabhängig davon, ob sie sich als Radfahrer, Radfahrerin oder mit einer anderen Geschlechtsidentität identifizieren, müssen absteigen.“"
2001,Dier Zehnkämpfer:in trainierte hart für den Mehrkampf und bereitete sich auf die verschiedenen Disziplinen vor.,"Die Person, die im Zehnkampf trainiert, ob sie sich als Mann, Frau oder in einer anderen Form der Geschlechtsidentität versteht, hat sich intensiv auf die verschiedenen Disziplinen dieses Mehrkampfes vorbereitet und hart dafür trainiert. Sie nutzt ihre Fähigkeiten und Talente, um sich in den unterschiedlichen Bereichen des Zehnkampfs zu verbessern, unabhängig von den traditionellen Geschlechterkategorien."
1773,Der Torwärt*in hielt den entscheidenden Elfmeter.,"Die Person, die die Position des Torwarts oder der Torwärterin einnimmt, unabhängig davon, ob sie sich als Mann, Frau, non-binär, genderqueer oder mit einer anderen Geschlechtsidentität identifiziert, hielt den entscheidenden Elfmeter."
1026,Das Künstler:innenbuch enthält eine Sammlung von Zeichnungen und Texten.,"Das Künstler:innenbuch beinhaltet eine vielfältige Sammlung von Zeichnungen und Texten, die von einer breiten Gruppe von kreativen Personen, darunter Künstlerinnen, Künstler und alle weiteren Individuen, die sich mit unterschiedlichen Geschlechtsidentitäten identifizieren oder keiner der traditionellen Kategorien zugeordnet werden, geschaffen wurden. Es ist eine wertvolle Anthologie, die die kreativen Ausdrucksformen und Perspektiven dieser verschiedenen Persönlichkeiten zusammenführt und die reichhaltige Vielfalt künstlerischer Stimmen feiert."
594,Dier Fetischist_in sammelte ungewöhnliche Gegenstände mit großer Leidenschaft.,"'Die Person, die als Fetischist oder Fetischistin identifiziert wird, sowie alle, die sich in irgendeiner Form mit der Fetischkultur auseinandersetzen, sammelt mit großer Leidenschaft ungewöhnliche Gegenstände, unabhängig von ihrer Geschlechtsidentität oder den spezifischen Ausdrucksformen, die sie für sich wählen.'"
101,"Dey ist AutofahrerIn, jedesmal wenn ich mit dem im Auto sitze fühle ich mich sehr sicher und aufgehoben.","Die Person namens Dey, die als Autofahrer*in tätig ist und sich möglicherweise in Bezug auf Geschlechtsidentität nicht ausschließlich als Mann oder Frau identifiziert, vermittelt mir jedes Mal, wenn ich mit ihnen im Auto sitze, ein Gefühl von Sicherheit und Geborgenheit. Diese Erfahrung beinhaltet, dass Dey eine vielseitige und inklusive Perspektive in ihre Fahrweise integriert, was dazu beiträgt, dass ich mich rundum wohl und geschützt fühle."
1498,Dier Reiseleiter_in führte die Gruppe durch die Stadt.,"Die Person, die als Reiseleiterin oder Reiseleiter tätig ist und die Gruppe durch die Stadt führt, könnte sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifizieren. Diese Person hat die Aufgabe, die verschiedenen Sehenswürdigkeiten und kulturellen Aspekte der Stadt zu erläutern und die Gruppe während des Ausflugs zu begleiten."
1839,"Für viele ist das Heimatland ein Ort der Verbundenheit und der gemeinsamen Geschichte, der stolz gemacht und verteidigt wird.","Für viele Menschen ist das Heimatland ein Ort der Verbundenheit und der gemeinsamen Geschichte, der mit Stolz betrachtet, geschätzt und verteidigt wird. Diese Sichtweise gilt für Personen aller Geschlechtsidentitäten, einschließlich, aber nicht beschränkt auf Frauen, Männer und nicht-binäre Menschen, ebenso wie diejenigen, die sich als genderqueer, genderfluid oder in anderen Geschlechtsidentitäten definieren. In diesem Kontext fühlen sich viele Individuen, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität, mit ihrer Heimat verbunden und tragen zur kollektiven Identität und zum Erhalt von Traditionen und kulturellem Erbe bei."
545,Dier Fachkraft gab Rat zu dem Problem.,"Die Person, die über Fachwissen verfügt und professionelle Unterstützung anbietet, gab Ratschläge zu dem Problem, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert."
1034,Die beiden Landsleute trafen sich zufällig in der fernen Stadt und freuten sich über die gemeinsame Herkunft.,"Die beiden Personen, die aus demselben Land stammen und sich zufällig in der fernen Stadt begegneten, freuten sich über ihre gemeinsame Herkunft, unabhängig davon, ob sie sich als männlich, weiblich, nicht-binär oder mit einer anderen Geschlechtsidentität verstehen. Sie teilten das besondere Band, das durch ihre kulturellen Wurzeln und Erfahrungen entsteht, und genossen den Moment des Wiedersehens in einer fremden Umgebung."
619,Dier Friseur:in schnitt dem die Haare.,"Die Person, die als Friseur oder Friseurin arbeitet und sich mit verschiedenen Geschlechtsidentitäten identifizieren kann, schnitt der Person, die sich für einen Haarschnitt entschieden hat, die Haare. Dabei ist es unerheblich, ob diese Person als Mann, Frau oder mit einer anderen Geschlechtsidentität angesprochen werden möchte."
1222,Als Mandatsträger_in im Stadtrat setzt dey sich für die Belange der Bürger_innen ein.,"Als Person, die im Stadtrat die Verantwortung für die Vertretung von Mandaten übernommen hat, setzt diese Person sich für die Anliegen und Belange aller Bürgerinnen, Bürger und weiteren Personen, die sich mit unterschiedlichen Geschlechtsidentitäten identifizieren, ein. Dabei wird berücksichtigt, dass die Vielfalt der Geschlechteridentitäten, einschließlich, aber nicht beschränkt auf Frauen, Männer und nicht-binäre Personen, sowie all jene, die sich außerhalb dieser Kategorien verstehen, in den Entscheidungsprozess einfließt."
1696,Die Showleitung führte durch die TV-Show und unterhielt das Publikum mit Witzen und Spielen.,"Die Personen, die die Leitung der TV-Show übernommen haben, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifizieren, führten durch die Sendung und unterhielten das Publikum mit Witzen und verschiedenen Spielen, während sie eine einladende und respektvolle Atmosphäre für alle Anwesenden schufen."
1382,... Löst die Aufgabe in PartnerInarbeit!,"Die Personen, die an dieser Aufgabe beteiligt sind und zusammenarbeiten möchten, sind eingeladen, die Aufgabe in Partnerschaftsarbeit zu lösen. Dabei ist es egal, ob ihre Geschlechtsidentität dem traditionellen Verständnis von Mann oder Frau entspricht oder ob sie sich einer anderen Geschlechtsidentität zuordnen. Alle, die in partnerschaftlichen Kooperationen arbeiten möchten, sind herzlich aufgefordert, gemeinsam Lösungen zu erarbeiten."
1823,"Das Recht auf Urheberschaft schützt die geistigen Eigentumsrechte von Literaturschaffenden, Kunstschaffenden und erfindenden Personen.","Das Recht auf Urheberschaft schützt die geistigen Eigentumsrechte von allen Personen, die kreativ tätig sind, einschließlich, aber nicht beschränkt auf, Literaturschaffende, Kunstschaffende und erfindende Personen. Dazu gehören Individuen, die sich als Frauen, Männer oder nicht-binär identifizieren, sowie jede weitere Geschlechtsidentität, die nicht in die traditionellen Kategorien fällt. Dieses Recht soll sicherstellen, dass jede*r kreativ Schaffende die Kontrolle über ihre*seine Werke behält und für die Nutzung und Verbreitung ihrer/seiner geistigen Schöpfungen anerkannt wird, unabhängig von Geschlechtszugehörigkeit oder Identität."
348,Die Geschwister trafen sich zum Familienfest.,"Die Geschwister, egal ob sie sich als Frauen, Männer oder mit einer anderen Geschlechtsidentität identifizieren, trafen sich zu einem Familienfest, um gemeinsam Zeit miteinander zu verbringen und ihre familiären Bindungen zu stärken. Dabei waren sowohl biologische Geschwister als auch Personen, die in gemeinsamer Lebensweise als Geschwister beschrieben werden, vertreten, um das Fest zu feiern und die Vielfalt ihrer Beziehungen zu zelebrieren."
1030,"Die Lagerfachkraft ist dafür verantwortlich, dass alle Waren ordnungsgemäß eingelagert und rechtzeitig versandt werden.","Die Person, die in der Funktion der Lagerfachkraft tätig ist, trägt die Verantwortung dafür, dass sämtliche Waren, unabhängig von ihrer Art, ordnungsgemäß in den Lagerräumen eingelagert und rechtzeitig für den Versand vorbereitet werden. Dies schließt Personen ein, die sich als Männer, Frauen oder mit einer anderen Geschlechtsidentität identifizieren, sowie diejenigen, die möglicherweise nicht in traditionelle Geschlechtskategorien passen."
1855,"Obwohl dey hart kämpfte, war dey letztendlich dier VerliererIn des Schachturniers.","Obwohl die Person, die an dem Schachturnier teilgenommen hat, hart kämpfte und sich dabei möglicherweise als Mann, Frau oder mit einer anderen Geschlechtsidentität versteht, war sie letztendlich die Person, die das Turnier nicht gewinnen konnte."
1095,Als Macher/in in deren Team übernimmt dey stets die Initiative und setzt deren Ideen energisch und erfolgreich in die Tat um.,"Als Mitglied des Teams, unabhängig von Geschlechtsidentität oder Rollenbezeichnung, übernimmt die Person, die aktiv an der Umsetzung der Projekte beteiligt ist, stets die Initiative und setzt die Ideen, die alle Teammitglieder, ganz gleich, ob sie sich als männlich, weiblich oder nicht-binär identifizieren, eingebracht haben, energisch und erfolgreich in die Tat um."
1461,Die radfahrende Person fuhr schnell die Straße entlang.,"Die Person, die mit dem Fahrrad unterwegs ist, egal welches Geschlecht oder welche Geschlechtsidentität sie hat, fuhr zügig die Straße entlang, während sie die Umgebung wahrnahm und möglicherweise andere Verkehrsteilnehmende berücksichtigte."
1824,Die Urlauber/innen erkundeten die Sehenswürdigkeiten der Stadt und probierten lokale Spezialitäten.,"Die Personen, die ihren Urlaub in dieser Stadt verbringen, unabhängig davon, ob sie sich als Urlauber, Urlauberin oder mit einer anderen Geschlechtsidentität identifizieren, erkundeten die Sehenswürdigkeiten der Stadt und hatten die Gelegenheit, verschiedene lokale Spezialitäten auszuprobieren, die die kulinarische Vielfalt und Tradition der Region widerspiegeln."
1078,Die Leibeigenen hatten kaum Rechte und lebten unter schwierigen Bedingungen.,"Die Leibeigenen, die historisch gesehen in einer stark eingeschränkten rechtlichen und sozialen Position waren und oftmals unter schwierigen Lebensbedingungen litten, hatten kaum Rechte, unabhängig von ihrer Geschlechtsidentität oder anderen persönlichen Merkmalen. Diese Gruppe umfasst Frauen, Männer und Personen, die sich mit unterschiedlichen Geschlechtsidentitäten identifizieren, und alle waren systematisch benachteiligt und sahen sich mit vielfältigen Herausforderungen konfrontiert, die auf ihre soziale Stellung und die gesellschaftlichen Rahmenbedingungen ihrer Zeit zurückzuführen sind."
1537,Der Sanitätsdienst leistete schnelle Hilfe nach dem Unfall.,"Der Sanitätsdienst, der aus einer Gruppe von medizinischen Fachkräften, darunter Sanitäter, Sanitäterinnen und Personen, die sich auf ähnliche Weise identifizieren, besteht, leistete rasch Unterstützung und medizinische Versorgung nach dem Unfall, um sicherzustellen, dass alle betroffenen Personen, unabhängig von ihrer Geschlechtsidentität oder geschlechtlichen Zuordnung, die notwendige Hilfe erhalten konnten."
386,C,"Gerne! Bitte teile mir den Satz mit, den du gendergerecht und inklusiv umformuliert haben möchtest."
1572,Dier Spieler*in erzielte das entscheidende Tor.,"Die Person, die in diesem sportlichen Wettbewerb spielt und möglicherweise als Spieler, Spielerin oder mit einer anderen Geschlechtsidentität identifiziert, erzielte das entscheidende Tor."
44,Die antisemitisch eingestellte Person verbreitete hasserfüllte Ansichten.,"Die Person, die eine antisemitische Einstellung hat, verbreitete hasserfüllte Ansichten, unabhängig davon, wie sie sich in Bezug auf Geschlecht, Geschlechtsidentität oder sexuelle Orientierung identifiziert. Diese hasserfüllten Ansichten sind schädlich und betreffen alle Individuen, die sich als jüdisch identifizieren oder anderweitig von dieser diskriminierenden Haltung betroffen sind, sowie alle Menschen, die sich gegen jegliche Form von Diskriminierung und Hass aussprechen."
561,Der Kurs für Fortgeschrittene baute auf den Grundlagen des vorherigen Kurses auf.,"Der Kurs für Fortgeschrittene basiert auf den grundlegenden Inhalten, die im vorherigen Kurs vermittelt wurden, wobei die Teilnehmenden, die möglicherweise unterschiedlichste Geschlechtsidentitäten vertreten – einschließlich, aber nicht beschränkt auf Männer, Frauen und nicht-binäre Personen – gemeinsam an den fortgeschrittenen Themen arbeiten, um ihre Kenntnisse und Fähigkeiten weiter zu vertiefen."
233,Ich bin heute als Besuchende da.,"„Ich bin heute anwesend als eine Person, die als Besuchende hier ist, unabhängig davon, wie ich mich in Bezug auf Geschlecht und Geschlechtsidentität identifiziere. Das schließt unter anderem Frauen, Männer sowie nicht-binäre Menschen und andere Geschlechtsidentitäten ein, die diese Rolle einnehmen und heute hierher gekommen sind.“"
1481,Dier Reporter*in berichtete live vom Ort des Geschehens.,"'Die Person, die als Reporter*in tätig ist und vom Ort des Geschehens live berichtet hat, könnte sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifizieren. Diese Berichterstattung könnte von jemandem stammen, der in den Medien arbeitet und sich möglicherweise auch nicht-genderkonform oder nicht-binär versteht, wodurch eine Vielzahl von Geschlechtsidentitäten in dieser Rolle vertreten ist.'"
267,... Die Reise wird von den Busfahrenden Schulz und Meier begleitet.,"Die Reise wird von den Personen, die als Busfahrende tätig sind und sich in diesem Zusammenhang namentlich Schulz und Meier nennen, sowie von allen anderen, die möglicherweise ebenfalls in der Rolle der Busfahrenden sind und unterschiedliche Geschlechtsidentitäten haben, begleitet. Diese Begleitung schließt Menschen ein, die sich als männlich, weiblich, nicht-binär oder auf andere Weise identifizieren und somit zur Vielfalt der Verkehrsdienstleister beitragen."
1390,Dier Personalentwickler/in plant Schulungen für die Mitarbeiter/innen.,"Die Person, die die Verantwortung für die Personalentwicklung trägt, plant Schulungen für alle Mitarbeitenden, unabhängig von deren Geschlechtsidentität, einschließlich, aber nicht beschränkend auf Frauen, Männer und nicht-binäre sowie genderqueere Personen."
1475,Dier Redner/in begeisterte das Publikum mit deren Vortrag.,"'Die Person, die als Rednerin oder Redner aufgetreten ist, sowie alle anderen Menschen, die in dieser Rolle agieren und sich mit unterschiedlichen Geschlechtsidentitäten identifizieren – sei es als Frau, Mann oder als nicht-binäre, genderqueere und weitere Identitäten – begeisterte das Publikum mit ihrem Vortrag, der aus einer Vielzahl von Perspektiven und Erfahrungen schöpfen konnte.'"
1749,Der Seiteneinsteiger*inlehrgang hilft in neue Berufe.,"Der Lehrgang für Seiteneinsteigerinnen, Seiteneinsteiger, und alle weiteren Personen, die eine berufliche Neuorientierung anstreben und sich mit verschiedenen Geschlechtsidentitäten identifizieren, bietet wertvolle Unterstützung, um den Übergang in neue Berufe zu erleichtern und individuelle Karrierewege zu fördern."
1056,Als Letzte:r im Rennen überquerte dey die Ziellinie.,"„Die Person, die als Letzte im Rennen die Ziellinie überquerte, unabhängig davon, ob diese Person sich als männlich, weiblich oder mit einer anderen Geschlechtsidentität identifiziert, ist deys Leistung in diesem Wettbewerb sehr bemerkenswert.“"
326,Die BauherrInschaft entschied sich für ein modernes Design.,"Die Gruppe von Personen, die als Bauherrschaft fungiert und aus Individuen besteht, die sich möglicherweise als Frauen, Männer sowie als nicht-binär oder mit einer anderen Geschlechtsidentität identifizieren, hat sich gemeinsam für ein modernes Design entschieden."
1370,Dier Projektleiter/in koordinierte das Team.,"Die Person, die die Leitung des Projekts innehat und für die Koordination des Teams verantwortlich ist, unabhängig davon, ob sie sich als Mann, Frau, nicht-binär oder mit einer anderen Geschlechtsidentität identifiziert, hat die Aufgabe, die verschiedenen Teammitglieder zu unterstützen und die Zusammenarbeit zu fördern."
1486,Dier Rollstuhlfahrer*in nutzte den Aufzug.,"'Die Person, die einen Rollstuhl benutzt, um sich fortzubewegen, und die möglicherweise eine Vielzahl von Geschlechtsidentitäten hat, nutzte den Aufzug, um ihre Mobilität und Unabhängigkeit zu fördern, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert.'"
1408,Die Vereinspräsident_innen diskutierten über die Zukunft des Sports.,"Die Personen, die das Amt der Vereinspräsidentin oder des Vereinspräsidenten innehaben, sowie alle weiteren Individuals, die sich mit anderen Geschlechtsidentitäten identifizieren und in Führungspositionen innerhalb des Vereins tätig sind, diskutierten über die Zukunft des Sports."
1808,Dier Torhüter*in rettete mehrere entscheidende Schüsse und sicherte dem Team den Sieg im Spiel.,"Die Person, die als Torhüter:in fungiert und somit die Verantwortung für die Verteidigung des Tors übernommen hat, rettete mehrere entscheidende Schüsse während des Spiels. Diese Person trug entscheidend dazu bei, dass das Team, unabhängig von der Geschlechtsidentität der einzelnen Mitglieder, den Sieg im Spiel sichern konnte. Dabei ist es wichtig zu betonen, dass die Spieler:innen auf dem Feld sich als Frauen, Männer oder mit anderer Geschlechtsidentität identifizieren können."
1736,"Der Strohmensch wurde in der Verhandlung verwendet, um die tatsächlichen Interessen zu verschleiern.","In der Verhandlung wurde ein Strohmensch, also eine Person oder Figur, die nicht die echten Interessen vertritt und möglicherweise aus strategischen Gründen engagiert wird, verwendet, um die tatsächlichen Interessen, die entweder von Personen oder Gruppen mit unterschiedlichen Geschlechtsidentitäten vertreten werden, zu verschleiern. Dies schließt alle Menschen ein, egal ob sie sich als Frau, Mann, nicht-binär oder einer anderen Geschlechtsidentität zugehörig fühlen."
538,Auf der Expert_innentagung wurden neueste Forschungsergebnisse vorgestellt.,"Auf der Expert*innenkonferenz wurden die neuesten Forschungsergebnisse präsentiert, wobei sich die anwesenden Personen sowohl als Expertinnen, Experten als auch als Fachleute mit verschiedenen Geschlechtsidentitäten, einschließlich, aber nicht beschränkt auf nicht-binäre, genderqueere und andere Identitäten, nachvollziehbar zu erkennen gaben und ihre Perspektiven und Kenntnisse in das Gespräch einbrachten."
67,Die Person im ärztlichen Dienst diagnostizierte die Krankheit schnell und genau.,"Die Person, die im medizinischen Bereich tätig ist und als Arzt, Ärztin oder mit einer anderen Geschlechtsidentität arbeitet, stellte schnell und präzise die Diagnose der Krankheit fest. Damit sind sowohl Personen eingeschlossen, die sich traditionell als weiblich oder männlich identifizieren, als auch solche, die sich möglicherweise als nicht-binär, genderqueer oder mit einer anderen Geschlechtsidentität identifizieren. Der Fachmann oder die Fachfrau hat dazu beigetragen, sicherzustellen, dass die medizinische Versorgung für alle Patient:innen, unabhängig von deren Geschlechtsidentität, von hoher Qualität ist."
651,Die Gäst/innen genossen das Festessen und die Gesellschaft.,"Die Gäste, unabhängig davon, ob sie sich als Frauen, Männer oder mit einer anderen Geschlechtsidentität identifizieren, genossen das Festessen und die Gemeinschaft sowie das Zusammensein mit anderen Anwesenden, die ebenfalls unterschiedliche Geschlechtsidentitäten und Hintergründe haben, und schätzten die Vielfalt der Menschen und Gespräche, die den Anlass bereicherten."
798,Die IllustratorInnen arbeiteten gemeinsam an einem großen Projekt für eine neue Buchreihe.,"Die Personen, die als Illustratorinnen, Illustratoren oder in einer anderen Geschlechtsidentität tätig sind, haben gemeinsam an einem umfangreichen Projekt für eine neue Buchreihe gearbeitet. Dies umfasst alle, die sich in der Rolle der Illustratoren engagieren, unabhängig davon, wie sie sich geschlechtlich identifizieren oder definiert wissen – sei es als Frau, Mann, nicht-binär, genderfluid oder in anderen Identitäten."
1331,Dier Passagier/in wartete geduldig auf deren Flug.,"Die Person, die als Passagier oder Passagierin im Flughafen präsent ist und sich auf den bevorstehenden Flug vorbereitet, wartet geduldig und ist dabei gleich, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert."
1643,Dier Stadtführer/in zeigte die Sehenswürdigkeiten.,"Die Person, die als Stadtführer oder Stadtführerin tätig ist und die Verantwortung hat, die Sehenswürdigkeiten vorzustellen, zeigt diese beeindruckenden Orte sowohl denjenigen, die sich als Männer oder Frauen identifizieren, als auch all jenen, die sich außerhalb dieser traditionellen Geschlechtskategorien bewegen oder sich auf andere Weise mit einer individuellen Geschlechtsidentität identifizieren."
589,Dier Fahrschullehrer_in erklärte die Verkehrsregeln geduldig.,"Die Person, die als Fahrschullehrer oder Fahrschullehrerin tätig ist, sowie alle anderen Menschen, die in der Fahrschule unterrichten und sich mit verschiedenen Geschlechtsidentitäten identifizieren, erklärte die Verkehrsregeln geduldig und verständnisvoll."
1599,Dier Schatzmeister/in verwaltete die Finanzen des Vereins.,"Die Person, die die Rolle des Schatzmeisters oder der Schatzmeisterin innerhalb des Vereins übernimmt, egal ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, verwaltet die Finanzen des Vereins."
411,Die Kinderdarsteller/innen eroberten die Herzen des Publikums mit ihrer unbekümmerten Natürlichkeit.,"Die jungen Darstellerinnen, Darsteller und alle weiteren Personen, die in der Kinderdarstellung aktiv sind und sich mit unterschiedlichen Geschlechtsidentitäten identifizieren, eroberten die Herzen des Publikums mit ihrer unbekümmerten Natürlichkeit und ihrem authentischen Ausdruck. Diese talentierten Kinder, unabhängig davon, ob sie sich als Mädchen, Jungen oder mit einer anderen Identität verstehen, begeisterten die Zuschauer durch ihr unbeschwertes Spiel und ihre Vielfältigkeit in der Darstellung."
1205,Dey fand viele Mitstreiter_innen für deren Projekt.,"Dey fand viele Personen, die sich aktiv an ihrem Projekt beteiligen und unterstützen möchten, unabhängig davon, wie sie sich in Bezug auf Geschlecht und Geschlechtsidentität selbst definieren. Diese Mitstreiterinnen, Mitstreiter und alle anderen, die sich nicht in traditionelle Kategorien einordnen lassen, bringen vielfältige Perspektiven und Erfahrungen in das Projekt ein."
762,Die Hospitant*innen besuchten das Krankenhaus.,"Die Personen, die ein Praktikum oder eine Hospitation im Krankenhaus absolvieren, unabhängig davon, ob sie sich als Frauen, Männer oder mit einer anderen Geschlechtsidentität identifizieren, besuchten das Krankenhaus."
249,Das Hochzeitspaar fuhr glücklich in die Flitterwochen.,"Das Hochzeitspaar, bestehend aus Personen, die sich in einer romantischen Beziehung zu einander befinden und deren Geschlechtsidentitäten vielfältig sein können, fuhr glücklich in die Flitterwochen, um ihre Liebe und Verbundenheit zu feiern – unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität definieren."
1211,Dier Multiplikator*in verbreitete die Botschaft in deren Netzwerk.,"Die Person, die als Multiplikatorin oder Multiplikator agiert, also eine Rolle spielt, in der sie oder er oder sie sich als Multiplikator oder Multiplikatorin versteht, verbreitete die Botschaft in ihrem, seinem oder deren Netzwerk, unabhängig davon, wie diese Person sich hinsichtlich ihrer oder seiner Geschlechtsidentität oder Geschlechterrolle definiert."
274,Dier Baumpfleger_in schnitt die alten Äste ab.,"Die Person, die für die Baumpflege verantwortlich ist und sich mit verschiedenen Geschlechtsidentitäten identifiziert, einschließlich, aber nicht beschränkt auf eine männliche, weibliche oder nichtbinäre Identität, schnitt die alten Äste ab."
1768,"Dier Theaterpädagog*in entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen.","Die Person, die im Bereich der theaterpädagogischen Arbeit tätig ist und die sich möglicherweise als Theaterpädagogin, Theaterpädagoge oder mit einer anderen Geschlechtsidentität identifiziert, entwickelte ein kreatives Programm, um Kindern auf spielerische Weise das Theater näherzubringen und ihnen die Vielfalt der darstellenden Kunst verständlich zu machen."
896,Die KleinbäuerInnen kämpften für fairere Preise und bessere Arbeitsbedingungen auf dem Land.,"Die Personen, die in der Landwirtschaft als Kleinbäuerinnen, Kleinbauern oder mit anderen geschlechtlichen Identitäten tätig sind, setzen sich für gerechtere Preise sowie für verbesserte Arbeitsbedingungen in ländlichen Gebieten ein. Sie tragen dazu bei, die Lebensqualität in landwirtschaftlich geprägten Regionen zu steigern und die Rechte aller Menschen, die in einem landwirtschaftlichen Kontext arbeiten, zu wahren, unabhängig von deren Geschlechtsidentität."
791,Dier Hospitant:in schaute dier Ärzt:in bei der Operation über die Schulter.,"Die Person, die ein Praktikum im medizinischen Bereich absolviert und sich als Hospitant oder Hospitantin oder mit einer anderen Geschlechtsidentität identifiziert, schaute der Ärztin, dem Arzt und allen weiteren medizinischen Fachkräften, die an der Operation beteiligt waren, über die Schulter, um deren Vorgehensweise und Techniken während des Eingriffs zu beobachten."
