gendered,non_gendered
Die Wahlleute wurden bei der Wahlversammlung bestimmt.,Die Wahlfrauen wurden bei der Wahlversammlung bestimmt.
Die Einladenden bekochten den Besuch mit landestypischen Speisen.,Die Gastgeber bekochten den Besuch mit landestypischen Speisen.
"Die Tutor/innen bieten wöchentlich Sprechstunden an, um den Student/innen bei ihren Fragen und Problemen zu helfen.","Die Tutorinnen bieten wöchentlich Sprechstunden an, um den Studentinnen bei ihren Fragen und Problemen zu helfen."
Die FasnächtlerInnen zogen bunt kostümiert durch die Straßen.,Die Fasnächtlerinnen zogen bunt kostümiert durch die Straßen.
Die Freund*innen trafen sich jeden Freitagabend.,Die Freunde trafen sich jeden Freitagabend.
Der Leser_inmarkt für digitale Bücher wächst stetig.,Der Lesermarkt für digitale Bücher wächst stetig.
Die TeilnehmerInnengebühr für den Yoga-Kurs beträgt 50 Euro pro Monat.,Die Teilnehmergebühr für den Yoga-Kurs beträgt 50 Euro pro Monat.
Die Weltenbummler/innen erzählten faszinierende Geschichten von ihren Reisen.,Die Weltenbummler erzählten faszinierende Geschichten von ihren Reisen.
Nur Karteninhaber_innen haben Zugang zum exklusiven Konzert,Nur Karteninhaber haben Zugang zum exklusiven Konzert.
"Die bergbaulichen Hohlräume wurden auf ihre Stabilität überprüft, um mögliche Gefahren zu vermeiden.","Die bergmännischen Hohlräume wurden auf ihre Stabilität überprüft, um mögliche Gefahren zu vermeiden."
Dier KünstlerIn stellte deren neuen Werke in der Galerie aus.,"Der Künstler stellte seine neuen Werke in der Galerie aus.
"
"Der Ältestenrat traf sich, um wichtige Entscheidungen zu besprechen.","Der Ältestenrat traf sich, um wichtige Entscheidungen zu besprechen."
Das Erwachsenenteam gewann das Turnier.,Die Mannschaft gewann das Turnier.
Mein Adressat*innenkreis ist groß.,Mein Adressatinnenkreis ist groß.
Jedes Individuum hat das Recht auf Freiheit und Sicherheit.,Jedes Individuum hat das Recht auf Freiheit und Sicherheit.
Die Serviceperson reinigte das Hotelzimmer gründlich.,Das Zimmermädchen reinigte das Hotelzimmer gründlich.
Die AutofahrerInnen hielten an der roten Ampel.,Die Autofahrerinnen hielten an der roten Ampel.
"Die Tutoriumsbegleitenden bieten wöchentlich Sprechstunden an, um den Studierenden bei ihren Fragen und Problemen zu helfen.","Die Tutoren bieten wöchentlich Sprechstunden an, um den Studenten bei ihren Fragen und Problemen zu helfen."
Die Wirtschaftswissenschaftler/innen untersuchen die globalen Handelsströme.,Die Wirtschaftswissenschaftlerinnen untersuchen die globalen Handelsströme.
"Dier Kranke wurde von deren ÄrztIn gründlich untersucht und erhielt eine angemessene Behandlung, um deren Genesung zu unterstützen.","Die Kranke wurde von ihrer Ärztin gründlich untersucht und erhielt eine angemessene Behandlung, um ihre Genesung zu unterstützen."
Dier HumanistIn setzte sich für die Menschenrechte ein.,Die Humanistin setzte sich für die Menschenrechte ein.
Das Mitglied des Rabbinats leitete den Gottesdienst.,Der Rabbiner leitete den Gottesdienst.
Die Verfolgungsakteur/innen nahmen die Ermittlungen auf.,Die Verfolgungsakteurinnen nahmen die Ermittlungen auf.
... Gewappnet sein gegen Cyper-Erpresser:innen.,... Gewappnet sein gegen Cyper-Erpresser.
Dey ist eine echte Powerperson und meistert jede Herausforderung.,Er ist ein echter Powermann und meistert jede Herausforderung.
Dier Literaturkritiker:in verfasste eine ausführliche Rezension des neuen Romans.,Die Literaturkritikerin verfasste eine ausführliche Rezension des neuen Romans.
Dier Stipendiat*in erhielt finanzielle Unterstützung für deren Studium.,Der Stipendiat erhielt finanzielle Unterstützung für sein Studium.
Die Polizeikräfte patrouillierten in der Stadt.,Die Polizistinnen patrouillierten in der Stadt.
Dier Modepäpst:in setzte mit deren radikalen Designs neue Trends in der Modewelt.,Der Modepapst setzte mit seinen radikalen Designs neue Trends in der Modewelt.
In diesem Salon arbeiten mehrere Friseur/innen.,In diesem Salon arbeiten mehrere Friseure.
Dier FollowerIn wartete gespannt auf das nächste Video.,Die Followerin wartete gespannt auf das nächste Video.
Dier Jubilar*in wurde für deren 25-jährige Betriebszugehörigkeit geehrt.,Die Jubilarin wurde für ihre 25-jährige Betriebszugehörigkeit geehrt.
... alle wie sie möchten,... jede wie sie möchte
Dier Kurier:in lieferte das wichtige Dokument sicher und pünktlich.,"Die Kurierin lieferte das wichtige Dokument sicher und pünktlich.
"
Morgen findet das Abteilungsleiter/intreffen statt,Morgen findet das Abteilungsleiterintreffen statt
"... Die Parteien hoffen, dass am Sonntag möglichst viele Wähler/in zur Urne gehen.","... Die Parteien hoffen, dass am Sonntag möglichst viele Wähler zur Urne gehen."
Dier Erziehungsberechtigte unterschrieb die Erlaubnis für den Schulausflug.,Der Erziehungsberechtigte unterschrieb die Erlaubnis für den Schulausflug.
"Dier Salafist/in predigte einen radikalen Islam, der die Werte der moderneren Gesellschaft ablehnt.","Die Salafistin predigte einen radikalen Islam, der die Werte der moderneren Gesellschaft ablehnt."
Dier Gesellschafter:in traf von den Anteilen zurück.,Der Gesellschafter traf von den Anteilen zurück.
"Der Ärzt_inbesuch war notwendig, um die Symptome abklären zu lassen.","Der Ärztinbesuch war notwendig, um die Symptome abklären zu lassen."
Mein_e Freund_in und ich treffen uns jeden Freitag zum Abendessen.,Meine Freundin und ich treffen uns jeden Freitag zum Abendessen.
Dier Arbeitsdirektor:in ist für die Personalpolitik im Unternehmen verantwortlich.,Der Arbeitsdirektor ist für die Personalpolitik im Unternehmen verantwortlich.
... Der Gewinn betrug 20 Euro pro Person.,... Der Gewinn betrug 20 Euro pro Frau.
Dier Personalleiter/in entscheidet über die Neueinstellungen.,Der Personalleiter entscheidet über die Neueinstellungen.
"Beim Schüler*intriathlon traten die Kinder in den Disziplinen Schwimmen, Radfahren und Laufen gegeneinander an.","Beim Schülertriathlon traten die Kinder in den Disziplinen Schwimmen, Radfahren und Laufen gegeneinander an."
Dier MagierIn faszinierte die Kinder im Publikum.,Die Magierin faszinierte die Kinder im Publikum.
Ich habe heute einen Friseur/intermin.,Ich habe heute einen Friseurintermin.
Die Hauptmietperson ist verantwortlich für die Zahlung der Miete.,Der Hauptmieter ist verantwortlich für die Zahlung der Miete.
Elternmilch ist die beste Nahrung für Neugeborene.,Muttermilch ist die beste Nahrung für Neugeborene.
Der Minimarkt ist bekannt für seine freundliche Atmosphäre und das vielfältige Sortiment an traditionellen Lebensmitteln.,Der Tante-Emma-Laden ist bekannt für seine freundliche Atmosphäre und das vielfältige Sortiment an traditionellen Lebensmitteln.
Dier Elektrotechniker_in entwickelte ein neues Schaltkreissystem.,Der Elektrotechniker entwickelte ein neues Schaltkreissystem.
Die Ermittler/innen fanden die Schuldigen nach intensiven Untersuchungen.,Die Ermittlerinnen fanden die Schuldigen nach intensiven Untersuchungen.
"Die Sprachschüler_innen übten täglich, um ihre Sprachkenntnisse zu verbessern.","Die Sprachschülerinnen übten täglich, um ihre Sprachkenntnisse zu verbessern."
Es ist Pflicht ein Absolvent/inpraktikum zu machen,Es ist Pflicht ein Absolventinpraktikum zu machen
... Diskutiere mit deiner Sitznachbar:in.,... Diskutiere mit deinem Sitznachbarn.
Dier Vordenker*in brachte innovative Ideen ein.,Der Vordenker brachte innovative Ideen ein.
Dier Callcenter Agent/in Miks hat wie immer eine super Leistung gezeigt.,Die Callcenter Agentin Miks hat wie immer eine super Leistung gezeigt.
"Die Inhabenden der Firma entschieden sich, das Geschäft zu erweitern.","Die Inhaber der Firma entschieden sich, das Geschäft zu erweitern."
Als MandatsträgerIn im Stadtrat setzt dey sich für die Belange der BürgerInnen ein.,Als Mandatsträger im Stadtrat setzt er sich für die Belange der Bürger ein.
Dier Programmierer/in schrieb den Code für die neue App.,Die Programmiererin schrieb den Code für die neue App.
Ich möchte die Chefärzt_inbehandlung.,Ich möchte die Chefärztinbehandlung.
Dier Zahnärzt:in empfahl eine gründliche Zahnreinigung.,Der Zahnarzt empfahl eine gründliche Zahnreinigung.
Dey kümmerte sich stiefelterlich um die Kinder.,Er kümmerte sich stiefväterlich um die Kinder.
Die Leitung hielt eine Rede vor der gesamten Schule.,Die Direktorin hielt eine Rede vor der gesamten Schule.
"Dier Minister:in kündigte neue Maßnahmen an, um das Bildungssystem zu verbessern und die Chancengleichheit an Schulen zu fördern.","Die Ministerin kündigte neue Maßnahmen an, um das Bildungssystem zu verbessern und die Chancengleichheit an Schulen zu fördern."
Dier Sklav_in musste unter schweren Bedingungen in der Fabrik arbeiten. Dey hatte keine Aussicht auf Freiheit oder fairen Lohn.,Der Sklave musste unter schweren Bedingungen in der Fabrik arbeiten. Er hatte keine Aussicht auf Freiheit oder fairen Lohn.
Dier Selbstmörder:in hinterließ einen Abschiedsbrief.,Die Selbstmörderin hinterließ einen Abschiedsbrief.
Dier EinflussnehmerIn spielte eine entscheidende Rolle in der Politik.,Der Einflussnehmer spielte eine entscheidende Rolle in der Politik.
"Josh, Pauli, und Thato sind Menschen mit Zivilcourage, denn sie setzen sich jeden Tag für das Wohl anderer Menschen ein.","Josh, Pauli, und Thato sind Alltagshelden, denn sie setzen sich jeden Tag für das Wohl anderer Menschen ein."
Die Beobachter*ingruppe überwachte die Wahl.,Die Beobachteringruppe überwachte die Wahl.
Ein/e Subunternehmer/in erledigte die speziellen Bauarbeiten am Projekt.,Eine Subunternehmerin erledigte die speziellen Bauarbeiten am Projekt.
Unsere Partner_inorganisation unterstützt uns bei internationalen Projekten.,Unsere Partnerinorganisation unterstützt uns bei internationalen Projekten.
"Die Polizei nahm dier Verbrecher_in fest, dier für eine Reihe von Einbrüchen in der Nachbarschaft verantwortlich war.","Die Polizei nahm den Verbrecher fest, der für eine Reihe von Einbrüchen in der Nachbarschaft verantwortlich war."
Das Mitglied des Betriebsrates vertritt die Interessen der Angestellten im Unternehmen.,Der Betriebsrat vertritt die Interessen der Angestellten im Unternehmen.
Die auf die Schmiedekunst spezialisierte Person formte das heiße Eisen zu einem Hufeisen.,Der Schmied formte das heiße Eisen zu einem Hufeisen.
"Dey war dier einzige, dier die schwierige Prüfung bestand.","Er war der einzige, der die schwierige Prüfung bestand."
Dier VeterinärIn untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.,Der Veterinär untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.
Dey ist ein großer Fan von klassischer Musik.,Er ist ein großer Fan von klassischer Musik.
Durch gezielte Kund:inwerbung konnten wir unsere Reichweite erheblich steigern.,Durch gezielte Kundenwerbung konnten wir unsere Reichweite erheblich steigern.
Dier Konsortialpartner:in bestimmte die Finanzierung des großen Bauprojekts.,"Der Konsortialpartner bestimmte die Finanzierung des großen Bauprojekts.
"
Dier TestleiterIn erklärte den TeilnehmerInnen die Regeln und überwachte den gesamten Prüfungsverlauf.,Der Testleiter erklärte den Teilnehmern die Regeln und überwachte den gesamten Prüfungsverlauf.
Dier Alumni reflektiert oft über deren vergangenen Erfahrungen.,Der Alumni reflektiert oft über sein vergangenen Erfahrungen.
Dier Museolog/in kuratierte die Ausstellung im Museum.,Der Museologe kuratierte die Ausstellung im Museum.
Dier erfahrene Kraftfahrer*in lieferte die Waren pünktlich an alle Zielorte.,Die erfahrene Kraftfahrerin lieferte die Waren pünktlich an alle Zielorte.
"Dier Layouter:in gestaltete das Magazin so, dass es ansprechend und übersichtlich für die Leser:innen war.","Der Layouter gestaltete das Magazin so, dass es ansprechend und übersichtlich für die Leser war."
"Dier Veganer*in bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist.","Die Veganerin bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist."
Dier staatlich anerkannte Techniker:in erhielt die Zulassung.,Der staatlich anerkannte Techniker erhielt die Zulassung.
Viele Zivilist/innen waren von den Kämpfen betroffen.,Viele Zivilisten waren von den Kämpfen betroffen.
Durch den FrühbucherInrabatt konnten wir die Reise günstiger buchen.,Durch den Frühbucherinrabatt konnten wir die Reise günstiger buchen.
Dier EinladerIn schickte die Einladungen per Post.,Der Einlader schickte die Einladungen per Post.
Die Webseite ist sehr nutzer*inorientiert gestaltet.,Die Webseite ist sehr nutzerorientiert gestaltet.
Dier Keramiker*in formt aus Ton wunderschöne Vasen und Schalen.,Der Keramiker formt aus Ton wunderschöne Vasen und Schalen.
Der Sprecher_inwechsel während der Konferenz verlief reibungslos.,Der Sprecherinwechsel während der Konferenz verlief reibungslos.
Ein Benutzer/infehler führte zu einem Systemabsturz.,Ein Benutzerfehler führte zu einem Systemabsturz.
"Wir haben zahlreiche positive KundInreferenzen, die die Qualität unserer Produkte unterstreichen.","Wir haben zahlreiche positive Kundenreferenzen, die die Qualität unserer Produkte unterstreichen."
"Dier Ärzt*in öffnete deren Ärzt*inkoffer, um das notwendige Werkzeug herauszuholen.","Der Arzt öffnete seinen Arztkoffer, um das notwendige Werkzeug herauszuholen."
W,W
Das Patient:inzimmer wurde frisch renoviert und bietet nun mehr Komfort.,Das Patientenzimmer wurde frisch renoviert und bietet nun mehr Komfort.
W,W
"Dier Landwirt_in pflanzte in diesem Jahr mehr Gemüse an, um die Nachfrage der regionalen Märkte zu decken.","Die Landwirtin pflanzte in diesem Jahr mehr Gemüse an, um die Nachfrage der regionalen Märkte zu decken."
Im Bürger_inamt kann man einen neuen Personalausweis beantragen.,Im Bürgerinamt kann man einen neuen Personalausweis beantragen.
Die ferngesteuerte Drohne lieferte die Pakete autonom und effizient an die vorgesehenen Adressen.,Die unbemannte Drohne lieferte die Pakete autonom und effizient an die vorgesehenen Adressen.
Dier VeranstalterIn des Musikfestivals sorgte für eine reibungslose Organisation und ein abwechslungsreiches Programm für die BesucherInnen.,Der Veranstalter des Musikfestivals sorgte für eine reibungslose Organisation und ein abwechslungsreiches Programm für die Besucher.
Die Patient*inversorgung in der Klinik ist umfassend und umfasst sowohl medizinische als auch pflegerische Aspekte.,Die Patientenversorgung in der Klinik ist umfassend und umfasst sowohl medizinische als auch pflegerische Aspekte.
Dier Techniker*in reparierte das Gerät fachkundig.,Der Techniker reparierte das Gerät fachmännisch.
Dier Delegierte vertrat unser Land bei der internationalen Konferenz.,Der Delegierte vertrat unser Land bei der internationalen Konferenz.
Die Archivar_innen bewahren historische Manuskripte auf.,Die Archivare bewahren historische Manuskripte auf.
Die Spieler:ingruppen traten in verschiedenen Disziplinen gegeneinander an.,Die Spieleringruppen traten in verschiedenen Disziplinen gegeneinander an.
Medien und politisch beobachtende Personen gehen von zwei möglichen Szenarien aus.,Medien und politische Beobachter gehen von zwei möglichen Szenarien aus.
Dier Beamt:in arbeitete im Rathaus.,Der Beamte arbeitete im Rathaus.
Die Kinder der Geschwister verbrachten den Nachmittag gemeinsam im Park und genossen dabei das sonnige Wetter und ihre Zeit miteinander.,Die Neffen und Nichten verbrachten den Nachmittag gemeinsam im Park und genossen dabei das sonnige Wetter und ihre Zeit miteinander.
Die Gebäude aus der Gründer_inzeit sind architektonisch beeindruckend.,Die Gebäude aus der Gründerinzeit sind architektonisch beeindruckend.
In der Fußgänger/inzone gibt es viele Geschäfte und Cafés.,In der Fußgängerinzone gibt es viele Geschäfte und Cafés.
Die Elektrofachkraft arbeitete an der Wartung der komplexen Geräte.,Der Elektroniker arbeitete an der Wartung der komplexen Geräte.
"Die Ausbildenden führten souverän durch den Workshop und verstanden es, die Teilnehmenden anzuleiten. ","Die Ausbilder führten souverän durch den Workshop und verstanden es, die Teilnehmer anzuleiten. "
Dier Illustrator:in entwarf die lebhaften Bilder für das Kinderbuch.,Der Illustrator entwarf die lebhaften Bilder für das Kinderbuch.
Dier Aussiedler:in kaufte ein Haus auf Mallorca und genoss deren Rente in vollen Zügen.,Der Aussiedler kaufte ein Haus auf Mallorca und genoss seine Rente in vollen Zügen.
"An dier werte Leser/in, ich hoffe, dass Ihnen dieses Buch viel Freude bereitet.","An den werten Leser, ich hoffe, dass Ihnen dieses Buch viel Freude bereitet."
Das ist doch eine Sache mit oberster Priorität!,Das ist doch Chefinsache!
Die Prokurist*innen des Unternehmens treffen wesentliche Entscheidungen und vertreten die Firma in rechtlichen Angelegenheiten.,Die Prokuristen des Unternehmens treffen wesentliche Entscheidungen und vertreten die Firma in rechtlichen Angelegenheiten.
Dier Sozialmediziner:in analysierte die gesundheitlichen Auswirkungen sozialer Ungleichheiten.,Der Sozialmediziner analysierte die gesundheitlichen Auswirkungen sozialer Ungleichheiten.
Dier Bearbeiter/in des Antrags informierte mich über den Stand der Dinge.,Der Bearbeiter des Antrags informierte mich über den Stand der Dinge.
Die Schüler/inzeitung berichtete über aktuelle Ereignisse an der Schule.,Die Schülerzeitung berichtete über aktuelle Ereignisse an der Schule.
"Dier Ergotherapeut_in hilft dabei, motorische Fähigkeiten wiederzuerlangen.","Die Ergotherapeutin hilft dabei, motorische Fähigkeiten wiederzuerlangen."
Dier Alleinerziehende arbeitete in Teilzeit.,Die Alleinerziehende arbeitete in Teilzeit.
Sehr geehrte Persönlichkeiten!,Sehr geehrte Damen und Herren!
Dier Preisträger_in wurde für deren herausragende Leistung ausgezeichnet.,Der Preisträger wurde für seine herausragende Leistung ausgezeichnet.
Dier Azubi zeigte großes Engagement und brachte frische Ideen in das Projekt ein. Deren Ausbilder_in war sehr zufrieden mit denen.,Der Azubi zeigte großes Engagement und brachte frische Ideen in das Projekt ein. Sein Ausbilder war sehr zufrieden mit ihm.
Die BibliothekarInnen halfen den SchülerInnen bei der Suche nach Büchern.,Die Bibliothekarinnen halfen den Schülerinnen bei der Suche nach Büchern.
Yasmin ist bei uns als Betreuer*in im Kindergarten tätig,Yasmin ist bei uns als Betreuer im Kindergarten tätig
Dier erfahrene Kletter/in meisterte die schwierige Route am Felsen mit beeindruckender Leichtigkeit.,Der erfahrene Kletterer meisterte die schwierige Route am Felsen mit beeindruckender Leichtigkeit.
Dier RecruiterIn suchte nach geeignetem Personal für die offene Stelle.,Die Recruiterin suchte nach geeignetem Personal für die offene Stelle.
Während der Pandemie sicherte das KurzarbeiterIngeld vielen Menschen das Einkommen.,Während der Pandemie sicherte das Kurzarbeiteringeld vielen Menschen das Einkommen.
Dier Informant*in lieferte der Polizei entscheidende Hinweise.,Der Informant lieferte der Polizei entscheidende Hinweise.
Die beiden Landsleute trafen sich zufällig in der fernen Stadt und freuten sich über die gemeinsame Herkunft.,Die beiden Landsfrauen trafen sich zufällig in der fernen Stadt und freuten sich über die gemeinsame Herkunft.
Dier Gründer:in des Startups präsentierte deren Innovationen.,Der Gründerin des Startups präsentierte ihre Innovationen.
Dier Produzent*in plante die Veröffentlichung des neuen Albums.,Der Produzent plante die Veröffentlichung des neuen Albums.
Die PartnerInländer arbeiteten in einem internationalen Handelsabkommen zusammen.,Die Partnerländer arbeiteten in einem internationalen Handelsabkommen zusammen.
"Dey ist keine Person, die sich viel beschwert.","Sie ist niemand, die sich viel beschwert."
Dier Passagier_in wartete geduldig auf deren Flug.,Der Passagier wartete geduldig auf seinen Flug.
Die Wanderung für Genießer*innen führte durch malerische Weinberge.,Die Wanderung für Genießerinnen führte durch malerische Weinberge.
"Dier Berater_in empfiehlt umfassende Entlassungen, um die Wirtschaftlichkeit zu sichern.","Der Berater empfiehlt umfassende Entlassungen, um die Wirtschaftlichkeit zu sichern."
Unser treuer Kund_instamm bildet das Fundament unseres langjährigen Erfolgs.,Unser treuer Kundenstamm bildet das Fundament unseres langjährigen Erfolgs.
Die Partner/inländer arbeiteten in einem internationalen Handelsabkommen zusammen.,Die Partnerinländer arbeiteten in einem internationalen Handelsabkommen zusammen.
Dier Finalist/in bereitete sich intensiv auf das letzte Spiel vor.,Der Finalist bereitete sich intensiv auf das letzte Spiel vor.
Dey wurde von Gefühlen überwältigt und brach in Tränen aus.,Er wurde von Gefühlen übermannt und brach in Tränen aus.
Die BenutzerInschnittstelle ist intuitiv und benutzerInfreundlich.,Die Benutzerinschnittstelle ist intuitiv und benutzerinfreundlich.
Die App ist besonders benutzungsfreundlich.,Die App ist besonders benutzerfreundlich.
Dier UnterzeichnerIn des Vertrags akzeptierte die Bedingungen.,Die Unterzeichnerin des Vertrags akzeptierte die Bedingungen.
Die Dönerfachkraft bereitete den besten Döner der Stadt zu.,Die Dönerfrau bereitete den besten Döner der Stadt zu.
Jedes Mitglied des Vereins muss einen Beitrag leisten.,Jedes Mitglied des Vereins muss einen Beitrag leisten.
Viele Mitbürger/innen engagieren sich in ehrenamtlichen Projekten.,Viele Mitbürgerinnen engagieren sich in ehrenamtlichen Projekten.
Der Durchschnittsmensch ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.,Otto Normalverbraucherin ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.
Dier Treuhänder_in verwaltete das Vermögen der Verstorbenen und sorgte für eine gerechte Verteilung.,Der Treuhänder verwaltete das Vermögen der Verstorbenen und sorgte für eine gerechte Verteilung.
Dey ist ein echter Naturmensch und verbringt viel Zeit im Wald.,Er ist ein echter Naturbursche und verbringt viel Zeit im Wald.
Das jährliche Mitarbeiter/ingespräch bietet Raum für Feedback und Zielvereinbarungen.,Das jährliche Mitarbeitergespräch bietet Raum für Feedback und Zielvereinbarungen.
Dier Endverbraucher*in profitiert von den niedrigeren Preisen.,Die Endverbraucherin profitiert von den niedrigeren Preisen.
Unser Servicebetrieb übernimmt die Wartung der Geräte.,Unsere Servicepartnerin übernimmt die Wartung der Geräte.
Auf dem offiziellen Dokument musste dey deren Geburtsnamen angeben.,Auf dem offiziellen Dokument musste sie ihren Mädchennamen angeben.
Die DJ-Person legte großartige Musik auf der Party auf.,Der DJ legte großartige Musik auf der Party auf.
Laut Einschätzung von Fachleuten wird die Nachfrage steigen.,Laut Expertenschätzung wird die Nachfrage steigen.
Dier KlimaschützerIn organisiert eine Demonstration.,Der Klimaschützer organisiert eine Demonstration.
"Dier Mediator:in half den beiden streitenden Parteien dabei, eine für beide Seiten akzeptable Lösung zu finden.","Der Mediator half den beiden streitenden Parteien dabei, eine für beide Seiten akzeptable Lösung zu finden."
Dier Bürger*inmeister*in führte eine bürger*innahe Politik.,Die Bürgerinmeisterin führte eine bürgerinnahe Politik.
Dier Schüler_invertreter_in setzte sich für die Belange der Klasse ein.,Die Schülerinvertreterin setzte sich für die Belange der Klasse ein.
Die (an etwas) zweifelnde Person zweifelte an den wissenschaftlichen Ergebnissen.,Der Skeptiker zweifelte an den wissenschaftlichen Ergebnissen.
Die ReiserückkehrerInnen mussten sich nach der Rückkehr aus dem Ausland einem Gesundheitscheck unterziehen.,Die Reiserückkehrerinnen mussten sich nach der Rückkehr aus dem Ausland einem Gesundheitscheck unterziehen.
"Dier RedakteurIn überarbeitete den Artikel, um ihn für die nächste Ausgabe der Zeitschrift vorzubereiten.","Der Redakteur überarbeitete den Artikel, um ihn für die nächste Ausgabe der Zeitschrift vorzubereiten."
Die Fahrer/intür klemmte und musste repariert werden.,Die Fahrer:intür klemmte und musste repariert werden.
Die Promotionsbetreuung unterstützte dier Doktorand*in während deren Dissertation.,Der Doktorvater unterstützte den Doktoranden während seiner Dissertation.
Otto Normalverbraucher*in ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.,Otto Normalverbraucher ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.
Es gibt viele beteiligte Personen,Es gibt viele Akteure 
