gendered,non_gendered
"Dey ist Autofahrer/in, jedesmal wenn ich mit denen im Auto sitze fühle ich mich sehr sicher und aufgehoben.","Sie ist Autofahrerin, jedesmal wenn ich mit ihr im Auto sitze fühle ich mich sehr sicher und aufgehoben."
Die Kauffachkräfte auf dem Markt verhandelten eifrig über die Preise ihrer Waren.,Die Kauffrauen auf dem Markt verhandelten eifrig über die Preise ihrer Waren.
Die Zimmereifachkraft baute das Dach des neuen Hauses.,Der Zimmerer baute das Dach des neuen Hauses.
Dier [Fahrzeug-]Lenker/in fuhr vorsichtig durch den dichten Verkehr.,Der [Fahrzeug-]Lenker fuhr vorsichtig durch den dichten Verkehr.
Del Vollstreckungsschuldneron muss deren Schulden begleichen.,Die Vollstreckungsschuldnerin muss ihre Schulden begleichen.
Alle Gesprächsteilnehmer:innen brachten interessante Ideen ein.,Alle Gesprächsteilnehmerinnen brachten interessante Ideen ein.
Die Profis trainieren täglich mehrere Stunden.,Die Profis trainieren täglich mehrere Stunden.
Dier KuratorIn wählte die besten Werke für die Ausstellung sorgfältig aus.,"Der Kurator wählte die besten Werke für die Ausstellung sorgfältig aus.
"
"Dier Nachrücker*in übernahm die Position im Vorstand, nachdem ein Mitglied ausgeschieden war, und brachte frischen Wind in das Gremium.","Die Nachrückerin übernahm die Position im Vorstand, nachdem ein Mitglied ausgeschieden war, und brachte frischen Wind in das Gremium."
Mo war einE bekannteR VerkehrssünderIn und hat mehrere Punkte in Flensburg. ,Mo war eine bekannte Verkehrssünderin und hat mehrere Punkte in Flensburg. 
Dier ReiseveranstalterIn bot verschiedene Urlaubspakete an.,Der Reiseveranstalter bot verschiedene Urlaubspakete an.
"Liebe Sportfreund_innen, schön, dass Ihr heute zur Vollversammlung unseres Vereins gekommen seid!","Liebe Sportfreunde, schön, dass Ihr heute zur Vollversammlung unseres Vereins gekommen seid!"
Die Stipendiat/innen wurden für ihre herausragenden Leistungen ausgezeichnet.,Die Stipendiaten wurden für ihre herausragenden Leistungen ausgezeichnet.
"Dey arbeitet als Chauffeurie, dey bringt immer all deren Kund:innen sicher ans Ziel","Sie arbeitet als Chauffeurie, sie bringt immer all ihre Kundinnen sicher ans Ziel"
Durch unser Treueprogramm stärken wir die Bindung zur Kundschaft.,Durch unser Treueprogramm stärken wir die Kundenbindung.
Die Geolog/innen untersuchten die Gesteinsschichten in der Region.,Die Geologen untersuchten die Gesteinsschichten in der Region.
"Die Mitarbeiter:inschulung half den neuen Angestellten, ihre Aufgaben besser zu verstehen.","Die Mitarbeiterinschulung half den neuen Angestellten, ihre Aufgaben besser zu verstehen."
Dier Exot:in faszinierte alle mit deren ungewöhnlichen Lebensweise.,Der Exot faszinierte alle mit seiner ungewöhnlichen Lebensweise.
Die Promotionsbetreuung unterstützte dier Doktorand:in während deren Dissertation.,Die Doktormutter unterstützte die Doktorandin während ihrer Dissertation.
"Dier VeganerIn bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist.","Der Veganer bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist."
"Dier Schläger_intyp_in in der Bar war bekannt dafür, Konflikte gewaltsam zu lösen.","Der Schlägertyp in der Bar war bekannt dafür, Konflikte gewaltsam zu lösen."
Die Verlierer/innen des Wettbewerbs erhielten dennoch Lob für ihre Bemühungen.,Die Verliererinnen des Wettbewerbs erhielten dennoch Lob für ihre Bemühungen.
Dier Keramiker/in formt aus Ton wunderschöne Vasen und Schalen.,Der Keramiker formt aus Ton wunderschöne Vasen und Schalen.
Der Durchschnittsmensch ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.,Otto Normalverbraucher ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.
Holen Sie sich lieber den Rat einis Ärzt:in.,Holen Sie sich lieber den Rat einer Ärztin.
Dier SheriffIn sorgte für Ordnung in der Stadt und setzte das Gesetz durch.,Die Sheriffin sorgte für Ordnung in der Stadt und setzte das Gesetz durch.
... Die Handwerker:innen schließen sich zu Kooperationen zusammen.,... Die Handwerker schließen sich zu Kooperationen zusammen.
Das alte Gutshaus wurde zu einem Museum umgebaut.,Das alte Gutshaus wurde zu einem Museum umgebaut.
Die Ehrenfrau wurde für ihre Verdienste ausgezeichnet.,Die Ehrenfrau wurde für ihre Verdienste ausgezeichnet.
"Die Lagerfachkraft ist dafür verantwortlich, dass alle Waren ordnungsgemäß eingelagert und rechtzeitig versandt werden.","Die Lageristin ist dafür verantwortlich, dass alle Waren ordnungsgemäß eingelagert und rechtzeitig versandt werden."
"Die Vorgesetztengenehmigung war erforderlich, um bestimmte geschäftliche Entscheidungen zu treffen.","Die Dienstherrengenehmigung war erforderlich, um bestimmte geschäftliche Entscheidungen zu treffen."
Viele Landsleute engagieren sich in ehrenamtlichen Projekten.,Viele Mitbürger engagieren sich in ehrenamtlichen Projekten.
"Dey war eine gestandene Person, groß und muskulös.","Er war ein echtes Mannsbild, groß und muskulös."
Die Wahl der FachärztInrichtung fiel auf Kardiologie.,Die Wahl der Facharztrichtung fiel auf Kardiologie.
Die Hausherr*innen trafen sich zum Kaffee.,Die Hausherrinnen trafen sich zum Kaffee.
Die ExpertInnengruppe erarbeitete Lösungen für das Problem.,Die Expertinnengruppe erarbeitete Lösungen für das Problem.
Die mitbewohnende Person und ich teilen uns die Miete.,Meine Mitbewohnerin und ich teilen uns die Miete.
Deren Expert*innentum in diesem Fachgebiet ist unbestritten.,Ihr Expertinnentum in diesem Fachgebiet ist unbestritten.
Die Lehrstuhlleiter*innen betreuten zahlreiche Forschungsprojekte.,Die Lehrstuhlleiterinnen betreuten zahlreiche Forschungsprojekte.
Die Anteilseigner:innen stimmten über die neuen Unternehmensstrategien ab.,Die Anteilseignerinnen stimmten über die neuen Unternehmensstrategien ab.
Die Elternberatung bietet Unterstützung für frischgebackene Eltern.,Die Vaterberatung bietet Unterstützung für frischgebackene Väter.
Die verwaltende Person/Firma/Institution kümmerte sich um die Instandhaltung des Gebäudes.,Die Verwalterin kümmerte sich um die Instandhaltung des Gebäudes.
Dier VizepräsidentIn vertrat das Unternehmen auf der internationalen Konferenz und hielt eine beeindruckende Rede.,Die Vizepräsidentin vertrat das Unternehmen auf der internationalen Konferenz und hielt eine beeindruckende Rede.
Als Laborfachkraft unterstützt dey bei Experimenten und sorgt für die Sauberkeit des Labors.,Als Laborarbeiterin unterstützt sie bei Experimenten und sorgt für die Sauberkeit des Labors.
Neue Stellen für Mitarbeitende  wurden in verschiedenen Abteilungen ausgeschrieben.,Neue Mitarbeiterinstellen wurden in verschiedenen Abteilungen ausgeschrieben.
Die Reinigungskraft reinigte das Büro gründlich.,Die Putzfrau reinigte das Büro gründlich.
Dier Pächter_in renovierte das alte Gebäude.,Der Pächter renovierte das alte Gebäude.
"Dier Nachfolgerin wurde sorgfältig ausgewählt, um die Kontinuität in der Führung des Unternehmens zu gewährleisten und neue Impulse zu setzen.","Die Nachfolgerin wurde sorgfältig ausgewählt, um die Kontinuität in der Führung des Unternehmens zu gewährleisten und neue Impulse zu setzen."
Dier Brandschutzbeauftragte überprüfte die Feuerlöscher im Gebäude.,Der Brandschutzbeauftragte überprüfte die Feuerlöscher im Gebäude.
Dier ArbeitsdirektorIn ist für die Personalpolitik im Unternehmen verantwortlich.,Die Arbeitsdirektorin ist für die Personalpolitik im Unternehmen verantwortlich.
Dier KfZ-MechanikerIn reparierte mein Auto schnell und zu einem fairen Preis.,Die KfZ-Mechanikerin reparierte mein Auto schnell und zu einem fairen Preis.
Im Fahrgäst/inraum des Busses herrschte eine entspannte Atmosphäre.,Im Fahrgastraum des Busses herrschte eine entspannte Atmosphäre.
Dier Bezieher*in von Sozialleistungen muss regelmäßig deren Einkommenssituation nachweisen.,Der Bezieher von Sozialleistungen muss regelmäßig seine Einkommenssituation nachweisen.
Das jährliche MitarbeiterIngespräch bietet Raum für Feedback und Zielvereinbarungen.,Das jährliche Mitarbeiteringespräch bietet Raum für Feedback und Zielvereinbarungen.
Dier Matros*in sicherte die Taue am Schiff.,Die Matrosin sicherte die Taue am Schiff.
Dier LastkraftwagenfahrerIn lieferte die Waren pünktlich an die verschiedenen Supermärkte.,Der Lastkraftwagenfahrer lieferte die Waren pünktlich an die verschiedenen Supermärkte.
Das zivilwissenschaftliche Projekt sammelte Daten zur Luftqualität.,Das bürgerinwissenschaftliche Projekt sammelte Daten zur Luftqualität.
Dier Rettungsschwimmer/in rettete ein Kind vor dem Ertrinken.,Die Rettungsschwimmerin rettete ein Kind vor dem Ertrinken.
"Die Strohpersonen in der Organisation wurden eingesetzt, um illegale Geschäfte zu verschleiern.","Die Strohpersonen in der Organisation wurden eingesetzt, um illegale Geschäfte zu verschleiern."
Die Flüchtlinge suchten Schutz und Unterstützung in einem neuen Land.,Die Flüchtlinge suchten Schutz und Unterstützung in einem neuen Land.
Bei der Fortbildung lernen die Chirurg_innen die neuesten Techniken der Herz-Thorax-Chirurgie.,Bei der Fortbildung lernen die Chirurgen die neuesten Techniken der Herz-Thorax-Chirurgie.
Dier Ich-Erzähler*in berichtet aus deren eigenen Perspektive.,Die Ich-Erzählerin berichtet aus ihrer eigenen Perspektive.
Die SeniorInnen trafen sich regelmäßig zum Kaffee.,Die Seniorinnen trafen sich regelmäßig zum Kaffee.
Die App ist besonders benutzer_infreundlich.,Die App ist besonders benutzerinfreundlich.
Als Jüd:in fühlt dey sich bestimmten jüdischen Traditionen verbunden.,Als Jude fühlt er sich bestimmten jüdischen Traditionen verbunden.
Das PatientInzimmer wurde frisch renoviert und bietet nun mehr Komfort.,Das Patientinzimmer wurde frisch renoviert und bietet nun mehr Komfort.
Mein Adressat:innenkreis ist groß.,Mein Adressatenkreis ist groß.
Der Kurs für Fortgeschrittene baute auf den Grundlagen des vorherigen Kurses auf.,Der Kurs für Fortgeschrittene baute auf den Grundlagen des vorherigen Kurses auf.
"Letzte Woche war ich AusstellerIn bei dem Demo Tag, ich war sehr nervös. ","Letzte Woche war ich Aussteller bei dem Demo Tag, ich war sehr nervös. "
Eine Person aus meinem Bekanntenkreis hat mich zu deren Party eingeladen.,Mein Bekannter hat mich zu seiner Party eingeladen.
"Anfänger/innen sollten sich nicht scheuen, nach Rat zu fragen.","Anfänger sollten sich nicht scheuen, nach Rat zu fragen."
Dier Designer*in entwarf eine neue Kollektion für die Modenschau.,Die Designerin entwarf eine neue Kollektion für die Modenschau.
"Dier Liedermacher/in schrieb berührende Texte, die deren Zuhörer/innen tief bewegten.","Die Liedermacherin schrieb berührende Texte, die ihre Zuhörerinnen tief bewegten."
"Der Fakt, dass dem eine autistische Person ist, spielt in deren Leben manchmal eine Rolle, manchmal auch nicht.","Der Fakt, dass sie Autistin ist, spielt in ihrem Leben manchmal eine Rolle, manchmal auch nicht."
Die PatientIninformation umfasst alle relevanten Details zur Behandlung und Medikation.,Die Patienteninformation umfasst alle relevanten Details zur Behandlung und Medikation.
Die Einbrecher/innen wurde auf frischer Tat ertappt.,Die Einbrecher wurde auf frischer Tat ertappt.
Die Gesellschafter_innen trafen sich zur jährlichen Generalversammlung.,Die Gesellschafter trafen sich zur jährlichen Generalversammlung.
Dier JubilarIn wurde für deren 25-jährige Betriebszugehörigkeit geehrt.,Die Jubilarin wurde für ihre 25-jährige Betriebszugehörigkeit geehrt.
Dier Fotograf*in machte beeindruckende Aufnahmen der Landschaft.,Der Fotograf machte beeindruckende Aufnahmen der Landschaft.
"Bitte tragen Sie sich in die Teilnehmer*innenliste ein, damit wir wissen, wie viele Personen zum Workshop kommen.","Bitte tragen Sie sich in die Teilnehmerinnenliste ein, damit wir wissen, wie viele Personen zum Workshop kommen."
"Dier VegetarierIn genießt deren Gemüsecurry, das frei von Fleisch oder Fisch ist, während dey mit FreundInnen im Restaurant sitzt.","Die Vegetarierin genießt ihr Gemüsecurry, das frei von Fleisch oder Fisch ist, während sie mit Freundinnen im Restaurant sitzt."
Die zurückkommenden Reisenden mussten sich nach der Rückkehr aus dem Ausland einem Gesundheitscheck unterziehen.,Die Reiserückkehrer mussten sich nach der Rückkehr aus dem Ausland einem Gesundheitscheck unterziehen.
Mit deren Leser_inausweis konnte dey Bücher aus der Bibliothek ausleihen.,Mit seinem Leserausweis konnte er Bücher aus der Bibliothek ausleihen.
Als Pionier*in der modernen Architektur revolutionierte dey das Design von Hochhäusern.,Als Pionierin der modernen Architektur revolutionierte sie das Design von Hochhäusern.
Dier Feind_in plante einen Angriff.,Der Feind plante einen Angriff.
Dey sprach dien Spaziergänger:in auf deren coole Sneaker an.,Er sprach den Spaziergänger auf seine coolen Sneaker an.
Dier Projektentwickler_in plante das neue Wohngebiet.,Die Projektentwicklerin plante das neue Wohngebiet.
