gendered,male,female,enhanced,index
Der Film zeigte die Geschichte einer schwangeren Person.,Der Film zeigte die Geschichte eines schwangeren Mannes.,Der Film zeigte die Geschichte einer schwangeren Frau.,"Der Film zeigte die Geschichte einer Person, die schwanger ist, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, die die Erfahrung der Schwangerschaft macht.",1615
Dier Schwimmlehrer:in brachte den Kindern das Tauchen bei.,Der Schwimmlehrer brachte den Kindern das Tauchen bei.,Die Schwimmlehrerin brachte den Kindern das Tauchen bei.,"Die Schwimmlehrerin, der Schwimmlehrer und Personen mit anderen geschlechtlichen Identitäten, die als Schwimmlehrende tätig sind, haben den Kindern, egal welchem Geschlecht sie angehören, das Tauchen beigebracht, um ihnen wichtige Fähigkeiten im Wasser zu vermitteln und ihre Sicherheit beim Schwimmen zu erhöhen.",1616
Die Seefahrer*innen entdeckten neue Länder.,Die Seefahrer entdeckten neue Länder.,Die Seefahrerinnen entdeckten neue Länder.,"Die Seefahrerinnen, Seefahrer und Personen mit anderen geschlechtlichen Identitäten, die im maritimen Bereich arbeiten und mit Schiffen auf das Meer hinausfahren, entdeckten neue Länder und erkundeten unbekannte Regionen der Welt.",1617
Dier Seelsorger_in unterstützte die Menschen in schwierigen Zeiten.,Der Seelsorger unterstützte die Menschen in schwierigen Zeiten.,Die Seelsorgerin unterstützte die Menschen in schwierigen Zeiten.,"Die Seelsorgerinnen, Seelsorger und Personen mit anderen geschlechtlichen Identitäten, die in der Seelsorge tätig sind, unterstützten die Menschen in schwierigen Zeiten, unabhängig von deren Geschlecht, Geschlechtsidentität oder persönlichen Herausforderungen, um ihnen in Krisensituationen beizustehen und Unterstützung zu bieten.",1618
Die seefahrende Person liebte das Leben auf See.,Der Seemann liebte das Leben auf See.,Die Seefrau liebte das Leben auf See.,"Die seefahrende Person, unabhängig von deren geschlechtlicher Identität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, liebte das Leben auf See, das geprägt ist von den Weiten des Ozeans, der frischen Meeresluft und den Abenteuern, die das Leben auf einem Schiff mit sich bringt.",1619
Dier Segler*in setzte die Segel und stach in See.,Der Segler setzte die Segel und stach in See.,Die Seglerin setzte die Segel und stach in See.,"Die Seglerin, der Segler und Personen mit anderen geschlechtlichen Identitäten, die das Segeln praktizieren, setzten die Segel und stachen in See, bereit, die Weiten des Meeres zu erkunden und neue Abenteuer zu erleben.",1620
Dier Selbstdarsteller*in suchte immer nach Aufmerksamkeit.,Der Selbstdarsteller suchte immer nach Aufmerksamkeit.,Die Selbstdarstellerin suchte immer nach Aufmerksamkeit.,"Die Person, die sich selbst darstellt, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, suchte stets nach Aufmerksamkeit und Bestätigung von ihrem Umfeld.",1621
Dier SeminarleiterIn führte durch das Programm des Workshops.,Der Seminarleiter führte durch das Programm des Workshops.,Die Seminarleiterin führte durch das Programm des Workshops.,"Die Seminarleiterin, der Seminarleiter und Personen mit anderen geschlechtlichen Identitäten, die den Workshop leiteten, führten die Teilnehmenden durch das Programm des Workshops und sorgten dafür, dass alle Informationen klar und verständlich vermittelt wurden, unabhängig davon, wie die Teilnehmenden sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1622
Die Sendenden der Karte haben ihre Unterschriften vergessen.,Die Sender der Karte haben ihre Unterschriften vergessen.,Die Senderinnen der Karte haben ihre Unterschriften vergessen.,"Die Personen, die die Karte versendet haben, haben ihre Unterschriften vergessen, unabhängig davon, ob sie sich als Frauen, Männer oder Personen mit einer anderen geschlechtlichen Identität verstehen.",1623
Dier Servicemitarbeiter_in half mir bei meinem Problem.,Der Servicemitarbeiter half mir bei meinem Problem.,Die Servicemitarbeiterin half mir bei meinem Problem.,"Die Servicemitarbeiterinnen, Servicemitarbeiter und Personen mit anderen geschlechtlichen Identitäten, die im Servicebereich tätig sind, haben mir bei meinem Problem weitergeholfen.",1624
Unser*e Servicepartner*in übernimmt die Wartung der Geräte.,Unser Servicepartner übernimmt die Wartung der Geräte.,Unsere Servicepartnerin übernimmt die Wartung der Geräte.,"Unser Servicepartner oder unsere Servicepartnerin, sowie Personen mit anderen geschlechtlichen Identitäten, die im Bereich der Wartung tätig sind, übernehmen die Wartung der Geräte, um sicherzustellen, dass diese stets in einwandfreiem Zustand sind und reibungslos funktionieren.",1625
Dier Sieger_in des Rennens erhielt eine Trophäe.,Der Sieger des Rennens erhielt eine Trophäe.,Die Siegerin des Rennens erhielt eine Trophäe.,"Die siegende Person des Rennens, unabhängig davon, ob sie sich als Frau, Mann oder in einer anderen geschlechtlichen Identität versteht, erhielt eine Trophäe, um ihren Erfolg und ihre Leistung angemessen zu würdigen.",1626
Bei der SiegerInehrung wurden die besten AthletInnen ausgezeichnet.,Bei der Siegerehrung wurden die besten Athleten ausgezeichnet.,Bei der Siegerinehrung wurden die besten Athletinnen ausgezeichnet.,"Bei der Siegerehrung wurden die besten Athletinnen, Athleten und Personen mit anderen geschlechtlichen Identitäten, die herausragende Leistungen im Rahmen des Wettbewerbs erbracht haben, ausgezeichnet.",1627
Mein_e Sitznachbar_in im Flugzeug war sehr gesprächig.,Mein Sitznachbar im Flugzeug war sehr gesprächig.,Meine Sitznachbarin im Flugzeug war sehr gesprächig.,"Mein Sitznachbar oder meine Sitznachbarin im Flugzeug, sowie alle Personen, die sich als eine andere Geschlechtsidentität definieren oder sich nicht eindeutig in die Kategorien Mann oder Frau einordnen, waren sehr gesprächig und regten ein interessantes Gespräch während des Flugs an.",1628
... Diskutiere mit deiner Sitznachbar_in.,... Diskutiere mit deinem Sitznachbarn.,... Diskutiere mit deiner Sitznachbarin.,"Diskutiere mit der Person, die neben dir sitzt, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1629
Dier Skeptiker:in zweifelte an den wissenschaftlichen Ergebnissen.,Der Skeptiker zweifelte an den wissenschaftlichen Ergebnissen.,Die Skeptikerin zweifelte an den wissenschaftlichen Ergebnissen.,"Die skeptische Person, die sowohl als Skeptikerin als auch als Skeptiker identifiziert wird und möglicherweise auch eine andere geschlechtliche Identität hat, äußerte Zweifel an den wissenschaftlichen Ergebnissen, unabhängig davon, wie sie sich selbst in Bezug auf Geschlecht oder Geschlechtsidentität definiert.",1630
Dier SozialarbeiterIn unterstützt Familien in schwierigen Situationen.,Der Sozialarbeiter unterstützt Familien in schwierigen Situationen.,Die Sozialarbeiterin unterstützt Familien in schwierigen Situationen.,"Die Sozialarbeiterinnen, Sozialarbeiter und Personen mit anderen geschlechtlichen Identitäten, die im Bereich der Sozialarbeit tätig sind, unterstützen Familien in schwierigen Situationen, unabhängig davon, wie sich die einzelnen Familienmitglieder oder die Sozialarbeitenden in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren.",1631
Dier Sozialist*in setzt sich für soziale Gerechtigkeit ein.,Der Sozialist setzt sich für soziale Gerechtigkeit ein.,Die Sozialist:in setzt sich für soziale Gerechtigkeit ein.,"Die Person, die sich als Sozialistin oder Sozialist identifiziert, sowie alle weiteren Personen, die sich nicht eindeutig in die Kategorien Frau oder Mann einordnen, setzen sich aktiv und engagiert für soziale Gerechtigkeit ein und arbeiten daran, Chancengleichheit und Fairness in der Gesellschaft für alle geschlechtlichen Identitäten zu fördern.",1632
Die sozialpädagogische Fachkraft arbeitet mit benachteiligten Jugendlichen.,Der Sozialpädagoge arbeitet mit benachteiligten Jugendlichen.,Die Sozialpädagog:in arbeitet mit benachteiligten Jugendlichen.,"Die sozialpädagogische Fachkraft, unabhängig von deren Geschlechtsidentität, die sowohl als Frau, Mann oder Person mit einer anderen geschlechtlichen Identität auftreten kann, arbeitet mit Jugendlichen, die aufgrund verschiedener Umstände oder Herausforderungen benachteiligt sind. Diese Jugendlichen können vielfältige Hintergründe und Identitäten haben und erhalten durch die Unterstützung der sozialpädagogischen Fachkraft gezielte Hilfe und Förderung in ihrer persönlichen und sozialen Entwicklung.",1633
Die spazierende Person genoss das schöne Wetter im Park.,Der Spaziergänger genoss das schöne Wetter im Park.,Die Spaziergängerin genoss das schöne Wetter im Park.,"Die Person, die im Park spazieren geht, genießt das schöne Wetter, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1634
Die für den Warentransport beauftragte Person organisierte den Transport der Waren.,Der Spediteur organisierte den Transport der Waren.,Die Spediteurin organisierte den Transport der Waren.,"Die Person, die mit der Aufgabe betraut wurde, den Warentransport zu organisieren, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen geschlechtlichen Identität identifiziert, kümmerte sich um die Planung und Durchführung des Transports der Waren.",1635
Die spendende Person spendete regelmäßig Blut.,Der Spender spendete regelmäßig Blut.,Die Spenderin spendete regelmäßig Blut.,"Die Person, die spendet, unabhängig von deren Geschlechtsidentität – sei es eine Frau, ein Mann oder eine Person, die sich als nicht-binär oder in anderer Weise identifiziert – spendete regelmäßig Blut.",1636
Dier Spezialist*in wurde bei komplexen Problemen hinzugezogen.,Der Spezialist wurde bei komplexen Problemen hinzugezogen.,Die Spezialistin wurde bei komplexen Problemen hinzugezogen.,"Die Spezialistin, der Spezialist und Personen mit anderen geschlechtlichen Identitäten, die über spezielles Fachwissen verfügen, wurden bei komplexen Problemen hinzugezogen, um ihre Expertise und Erfahrung einzubringen und einen maßgeblichen Beitrag zur Lösungsfindung zu leisten.",1637
Niemand wollte die spielverderbende Person in der Gruppe haben.,Niemand wollte den Spielverderber in der Gruppe haben.,Niemand wollte die Spielverderberin in der Gruppe haben.,"Niemand, unabhängig von deren Geschlechtsidentität, wollte die Person, die als spielverderbend wahrgenommen wurde, in der Gruppe haben, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1638
Dier SprecherIn des Films hatte eine markante Stimme. ,Der Sprecher des Films hatte eine markante Stimme. ,Die Sprecherin des Films hatte eine markante Stimme. ,"Die Sprecherin, der Sprecher und Personen anderer Geschlechtsidentitäten, die an der Vertonung des Films beteiligt waren, hatten eine markante Stimme, die das Material eindrucksvoll zur Geltung brachte und die Zuschauerinnen, Zuschauer und weiteren Anwesenden in ihren Bann zog.",1639
Die SponsorInnen unterstützten das Sportereignis finanziell.,Die Sponsoren unterstützten das Sportereignis finanziell.,Die Sponsorinnen unterstützten das Sportereignis finanziell.,"Die Sponsoren, Sponsorinnen sowie Personen mit anderen geschlechtlichen Identitäten, die als Unterstützer oder Unterstützerinnen fungieren, haben das Sportereignis finanziell gefördert und ermöglicht, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren.",1640
"Liebe Sportfreund_innen, schön, dass Ihr heute zur Vollversammlung unseres Vereins gekommen seid!","Liebe Sportfreunde, schön, dass Ihr heute zur Vollversammlung unseres Vereins gekommen seid!","Liebe Sportfreundinnen, schön, dass Ihr heute zur Vollversammlung unseres Vereins gekommen seid!","Liebe Sportfreundinnen, Sportfreunde und Personen mit anderen geschlechtlichen Identitäten, die sich für unseren Sportverein interessieren, es freut uns sehr, dass ihr heute zur Vollversammlung unseres Vereins erschienen seid!",1641
Die Sportler:innen trainieren täglich für die Olympischen Spiele.,Die Sportler trainieren täglich für die Olympischen Spiele.,Die Sportlerinnen trainieren täglich für die Olympischen Spiele.,"Die Sportlerinnen, Sportler und Personen mit anderen geschlechtlichen Identitäten, die in verschiedenen Disziplinen des Sports aktiv sind und sich auf die Olympischen Spiele vorbereiten, trainieren täglich, um ihre Leistungen zu verbessern und ihre Ziele zu erreichen.",1642
Dier Stadtführer/in zeigte die Sehenswürdigkeiten.,Der Stadtführer zeigte die Sehenswürdigkeiten.,Die Stadtführerin zeigte die Sehenswürdigkeiten.,"Die Stadtführerin, der Stadtführer und Personen anderer geschlechtlicher Identität, die als Stadtführer oder Stadtführerin tätig sind, zeigten den interessierten Besucherinnen, Besuchern und weiteren Personen die Sehenswürdigkeiten der Stadt.",1643
Die stadtplanende Person entwarf das neue Wohngebiet.,Der Stadtplaner entwarf das neue Wohngebiet.,Die Stadtplanerin entwarf das neue Wohngebiet.,"Die Person, die sich mit Stadtplanung beschäftigt, hat das neue Wohngebiet entworfen. Diese Person kann eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität sein, die sich beruflich mit der Gestaltung und Entwicklung von urbanen Räumen auseinandersetzt.",1644
Die Stakeholder wurden zu einer Besprechung eingeladen.,Die Stakeholder wurden zu einer Besprechung eingeladen.,Die Stakeholder wurden zu einer Besprechung eingeladen.,"Die Stakeholder, welche sowohl Männer als auch Frauen sowie Personen mit nicht-binären oder anderen geschlechtlichen Identitäten umfassen, wurden zu einer Besprechung eingeladen, um ihre Perspektiven und Beiträge zu diskutieren.",1645
Die Stammkund/innen bekommen einen Rabatt auf ihre Einkäufe.,Die Stammkunden bekommen einen Rabatt auf ihre Einkäufe.,Die Stammkundinnen bekommen einen Rabatt auf ihre Einkäufe.,"Die Stammkundinnen, Stammkunden und Personen mit anderen geschlechtlichen Identitäten, die regelmäßig bei uns einkaufen, erhalten einen Rabatt auf ihre Einkäufe, unabhängig davon, wie sie sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1646
Der Star des Abends war ein/e bekannte:r Sänger/in.,Der Star des Abends war ein bekannter Sänger.,Der Star des Abends war eine bekannte Sängerin.,"Der Star des Abends war eine Person, die als Sängerin oder Sänger bekannt ist, unabhängig davon, wie die Person sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definiert, seien es Frauen, Männer oder nicht-binäre sowie genderqueere Personen.",1647
Dier Stelleninhaber_in ist für die Verwaltung zuständig.,Der Stelleninhaber ist für die Verwaltung zuständig.,Die Stelleninhaberin ist für die Verwaltung zuständig.,"Die Person, die die Stelle innehat, ist verantwortlich für die Verwaltung und trägt somit sowohl die Aufgaben als auch die Pflichten, die mit dieser Tätigkeit verbunden sind, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1648
Dier SteuerberaterIn half bei der Steuererklärung.,Der Steuerberater half bei der Steuererklärung.,Die Steuerberaterin half bei der Steuererklärung.,"Die Steuerberaterin, der Steuerberater und Personen mit anderen geschlechtlichen Identitäten, die als steuerliche Berater*innen tätig sind, halfen bei der Erstellung und Einreichung der Steuererklärung, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren.",1649
Dey kümmerte sich stiefelterlich um die Kinder.,Er kümmerte sich stiefväterlich um die Kinder.,Sie kümmerte sich stiefmütterlich um die Kinder.,"Dey kümmerte sich in väterlicher, mütterlicher und auf andere Weise fürsorglicher Art und Weise um die Kinder und deren Bedürfnisse, unabhängig von deren Geschlechtsidentität oder familiären Konstellationen, und sorgte dafür, dass sie sich geliebt, unterstützt und sicher fühlten.",1650
Dier Strateg*in entwickelte einen Plan für den Wettbewerb.,Der Stratege entwickelte einen Plan für den Wettbewerb.,Die Strategin entwickelte einen Plan für den Wettbewerb.,"Die Strategieentwicklerinnen, Strategen und Personen mit anderen geschlechtlichen Identitäten, die in der Rolle einer strategischen Planerin oder eines strategischen Planers tätig sind, entwickelten einen umfassenden Plan für den Wettbewerb, der darauf abzielt, die besten Lösungen und Ansätze zu präsentieren, unabhängig von ihrer geschlechtlichen Identität.",1651
Dier Stromanbieter_in erhöhte die Preise.,Der Stromanbieter erhöhte die Preise.,Die Stromanbieterin erhöhte die Preise.,"Der Stromanbieter, die Stromanbieterin und alle Personen, die in der Rolle eines Stromanbieters tätig sind oder sich mit der Bereitstellung von Stromdienstleistungen beschäftigen, haben die Preise für ihre Dienstleistungen erhöht.",1652
"Dey nahm einen StudentInjob an, um deren Studium zu finanzieren.","Er nahm einen Studentenjob an, um sein Studium zu finanzieren.","Sie nahm einen Studentinjob an, um ihr Studium zu finanzieren.","Dey nahm eine Stelle als studentische Hilfskraft an, um das Studium zu finanzieren, unabhängig von der geschlechtlichen Identität, sei es als Student, Studentin oder als Person mit einer anderen geschlechtlichen Identität, die an einer Hochschule eingeschrieben ist.",1653
Die Studienanfänger*innen wurden in der Einführungswoche begrüßt.,Die Studienanfänger wurden in der Einführungswoche begrüßt.,Die Studienanfängerinnen wurden in der Einführungswoche begrüßt.,"Die Studienanfängerinnen, Studienanfänger und Personen mit anderen geschlechtlichen Identitäten, die in der Einführungswoche an der Hochschule neu eingeschrieben wurden, wurden herzlich willkommen geheißen und in die verschiedenen Angebote und Möglichkeiten des Studiums eingeführt.",1654
Die SupervisorIn überwachte die Arbeitsprozesse.,Der Supervisor überwachte die Arbeitsprozesse.,Die Supervisorin überwachte die Arbeitsprozesse.,"Die Supervisorin, der Supervisor und Personen mit anderen geschlechtlichen Identitäten, die die Rolle einer Aufsichtsperson einnehmen, überwachten die Arbeitsprozesse.",1655
Die sympathisierende Person unterstützte die politische Bewegung.,Der Sympathisant unterstützte die politische Bewegung.,Die Sympathisantin unterstützte die politische Bewegung.,"Die Person, die sich mit der politischen Bewegung sympathisiert und somit deren Zielsetzungen und Anliegen unterstützt, unabhängig von ihrer Geschlechtsidentität, sei es als Frau, Mann oder eine Person mit einer anderen geschlechtlichen Identität, hat aktiv dazu beigetragen, die Ideale der Bewegung voranzubringen.",1656
Dier Systemadministrator_in löste die technischen Probleme im Netzwerk.,Der Systemadministrator löste die technischen Probleme im Netzwerk.,Die Systemadministratorin löste die technischen Probleme im Netzwerk.,"Die Systemadministratorin, der Systemadministrator und Personen mit anderen geschlechtlichen Identitäten, die für die Verwaltung und Wartung des Netzwerks verantwortlich sind, haben die technischen Probleme im Netzwerk erfolgreich gelöst.",1657
"Die Sachbearbeiter/innummer wurde in das System eingegeben, um den Fall zuzuordnen.","Die Sachbearbeiternummer wurde in das System eingegeben, um den Fall zuzuordnen.","Die Sachbearbeiterinnummer wurde in das System eingegeben, um den Fall zuzuordnen.","Die Sachbearbeiterinnen, Sachbearbeiter und Personen mit anderen geschlechtlichen Identitäten, die für die Bearbeitung von Fällen zuständig sind, haben ihre Identifikationsnummer in das System eingegeben, um den jeweiligen Fall entsprechend zuzuordnen.",1658
Dier Sadist_in erfreute sich am Leiden anderer.,Der Sadist erfreute sich am Leiden anderer.,Die Sadistin erfreute sich am Leiden anderer.,"Die Person, die sich als Sadist, Sadistin oder mit einer anderen geschlechtlichen Identität bezeichnet, fand Freude daran, anderen Menschen, unabhängig von deren Geschlechtsidentität, Leid zuzufügen.",1659
"Dier Salafist_in predigte einen radikalen Islam, der die Werte der moderneren Gesellschaft ablehnt.","Der Salafist predigte einen radikalen Islam, der die Werte der moderneren Gesellschaft ablehnt.","Die Salafistin predigte einen radikalen Islam, der die Werte der moderneren Gesellschaft ablehnt.","Der Salafist, die Salafistin und Personen anderer geschlechtlicher Identität, die sich mit der salafistischen Strömung identifizieren, predigten einen radikalen Islam, der die Werte der moderneren Gesellschaft in Frage stellt und ablehnt, unabhängig davon, wie sich die jeweiligen Personen in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1660
Die sammelnde Person hortete alte Münzen und antike Briefmarken.,Der Sammler hortete alte Münzen und antike Briefmarken.,Die Sammlerin hortete alte Münzen und antike Briefmarken.,"Die Person, die sich im Sammeln von Gegenständen leidenschaftlich betätigt, hortete alte Münzen sowie antike Briefmarken, unabhängig von ihrer Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, die sich für das Sammeln solcher Objekte interessiert.",1661
Jörg übernahm die Rolle dies Schirmherr/in für das Wohltätigkeitskonzert.,Jörg übernahm die Rolle des Schirmherren für das Wohltätigkeitskonzert.,Jörg übernahm die Rolle der Schirmherrin für das Wohltätigkeitskonzert.,"Jörg übernahm die Rolle der Schirmherrschaft für das Wohltätigkeitskonzert, eine Position, die insbesondere von Personen unterschiedlichster Geschlechteridentitäten bekleidet werden kann, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, die sich für die Unterstützung wohltätiger Anliegen engagiert und sich aktiv in die Planung und Durchführung des Konzerts einbringt.",1662
Die Schirmherr/inschaft des Projekts durch eine bekannte Persönlichkeit brachte viel Aufmerksamkeit und Unterstützung.,Die Schirmherrschaft des Projekts durch eine bekannte Persönlichkeit brachte viel Aufmerksamkeit und Unterstützung.,Die Schirmherrinschaft des Projekts durch eine bekannte Persönlichkeit brachte viel Aufmerksamkeit und Unterstützung.,"Die Schirmherrschaft, die sowohl von einer bekannten Persönlichkeit als auch von weiteren engagierten Einzelpersonen und Gemeinschaften ausgeübt wird, hat dem Projekt eine erhebliche Aufmerksamkeit sowie Unterstützung beschert, unabhängig von den Geschlechtsidentitäten der Beteiligten, sei es bei Frauen, Männern oder Personen mit anderen geschlechtlichen Identitäten.",1663
"Dier Schläger:intyp:in in der Bar war bekannt dafür, Konflikte gewaltsam zu lösen.","Der Schlägertyp in der Bar war bekannt dafür, Konflikte gewaltsam zu lösen.","Die Schlägerintypin in der Bar war bekannt dafür, Konflikte gewaltsam zu lösen.","Die Person, die in der Bar als Schläger oder Schlägerin sowie als Vertreter:in oder Teil einer anderen geschlechtlichen Identität bekannt war, hatte den Ruf, Konflikte auf gewalttätige Weise zu lösen, unabhängig von der jeweiligen Geschlechtsidentität oder der Art und Weise, wie die betroffene Person sich selbst identifiziert.",1664
Die Schlagperson erzielte im Cricket-Match einige wichtige Runs für das Team.,Der Schlagmann erzielte im Cricket-Match einige wichtige Runs für das Team.,Die Schlagfrau erzielte im Cricket-Match einige wichtige Runs für das Team.,"Die Schlagperson, die in diesem Cricket-Match eine zentrale Rolle spielte, erzielte einige wichtige Runs für das Team, wobei es sich bei dieser Person um einen Menschen handeln kann, der sich als Frau, Mann oder mit einer anderen geschlechtlichen Identität versteht.",1665
"Dier SchlepperIn half dabei, die schweren Container von der Schiffs- zur Lagerhalle zu transportieren.","Der Schlepper half dabei, die schweren Container von der Schiffs- zur Lagerhalle zu transportieren.","Die Schlepperin half dabei, die schweren Container von der Schiffs- zur Lagerhalle zu transportieren.","Die Person, die als Schlepperin oder Schlepper arbeitet, sowie Personen mit anderen geschlechtlichen Identitäten, halfen dabei, die schweren Container von dem Schiff zur Lagerhalle zu transportieren.",1666
Dier Schöff*in unterstützte die Rechtsprechung.,Der Schöffe unterstützte die Rechtsprechung.,Die Schöffin unterstützte die Rechtsprechung.,"Die Schöffinnen, Schöffen und Personen anderer geschlechtlicher Identität, die als ehrenamtliche Richterinnen und Richter tätig sind, unterstützten die Rechtsprechung in ihrem wichtigen Beitrag zur Wahrung der Gerechtigkeit.",1667
Dier Schöpfer:in der neuen Software erhielt viel Lob für die innovative Benutzer:inoberfläche.,Der Schöpfer der neuen Software erhielt viel Lob für die innovative Benutzeroberfläche.,Die Schöpferin der neuen Software erhielt viel Lob für die innovative Benutzerinoberfläche.,"Die Schöpferin, der Schöpfer sowie Personen mit anderen geschlechtlichen Identitäten, die an der Entwicklung der neuen Software beteiligt waren, haben viel Lob für die innovative Benutzeroberfläche erhalten, die für alle Nutzerinnen, Nutzer und andere Menschen, unabhängig von ihrer Geschlechtsidentität, komfortabel und intuitiv gestaltet wurde.",1668
